ImageID,Source,LabelName,Confidence,OpenImagesClassname,idx,path,exists
39209fa476d1430c,verification,/m/02h664g,1,Baseball player,981,/open-images-dataset/validation/39209fa476d1430c.jpg,True
39291fa18e080d73,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/39291fa18e080d73.jpg,True
392b0c5e308a4674,crowdsource-verification,/m/09d_r,1,Mountain,970,/open-images-dataset/validation/392b0c5e308a4674.jpg,True
392b0c5e308a4674,verification,/m/018vpr,1,Cliff,972,/open-images-dataset/validation/392b0c5e308a4674.jpg,True
392b0c5e308a4674,verification,/m/07yxk,1,Valley,979,/open-images-dataset/validation/392b0c5e308a4674.jpg,True
392c224be5f0020f,verification,/m/013xlm,1,Tractor,866,/open-images-dataset/validation/392c224be5f0020f.jpg,True
392c224be5f0020f,verification,/m/01yg9g,1,Lawn mower,621,/open-images-dataset/validation/392c224be5f0020f.jpg,True
392c224be5f0020f,verification,/m/02qvql,1,Mower,621,/open-images-dataset/validation/392c224be5f0020f.jpg,True
392c3c9f706c5bb5,verification,/m/020p1v,1,Wine bottle,907,/open-images-dataset/validation/392c3c9f706c5bb5.jpg,True
392c3c9f706c5bb5,verification,/m/089mxq,1,Glass bottle,440,/open-images-dataset/validation/392c3c9f706c5bb5.jpg,True
393656cddf8e828c,verification,/m/04k84,1,Light,626,/open-images-dataset/validation/393656cddf8e828c.jpg,True
393656cddf8e828c,verification,/m/0c06p,1,Candle,470,/open-images-dataset/validation/393656cddf8e828c.jpg,True
393883b7ab974313,verification,/m/02g1j4,1,Junco,13,/open-images-dataset/validation/393883b7ab974313.jpg,True
393bd0c1026ed46e,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/393bd0c1026ed46e.jpg,True
394e4061105eae3c,verification,/m/01xyhv,1,Suit,834,/open-images-dataset/validation/394e4061105eae3c.jpg,True
3950e6e22164dc79,verification,/m/025w8w,1,Ground beetle,302,/open-images-dataset/validation/3950e6e22164dc79.jpg,True
3950e6e22164dc79,verification,/m/0267lq,1,Leaf beetle,304,/open-images-dataset/validation/3950e6e22164dc79.jpg,True
39549dd4eae5b25f,verification,/m/0cd3bj,1,Chain-link fencing,489,/open-images-dataset/validation/39549dd4eae5b25f.jpg,True
3956c6659dd2ee95,verification,/m/06l8d,1,Restaurant,762,/open-images-dataset/validation/3956c6659dd2ee95.jpg,True
3957ff48a977e26e,verification,/m/01504,1,Brass,458,/open-images-dataset/validation/3957ff48a977e26e.jpg,True
395939397d472c3b,verification,/m/0zvk5,1,Helmet,518,/open-images-dataset/validation/395939397d472c3b.jpg,True
395a8ff74a87b77c,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/395a8ff74a87b77c.jpg,True
3962b63862526cc3,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/3962b63862526cc3.jpg,True
3962b63862526cc3,verification,/m/0ncqpsr,1,Race car,751,/open-images-dataset/validation/3962b63862526cc3.jpg,True
396cf54a15042bab,verification,/m/0dv9c,1,Racket,752,/open-images-dataset/validation/396cf54a15042bab.jpg,True
396cf54a15042bab,verification,/m/07jbh,1,Ping pong,722,/open-images-dataset/validation/396cf54a15042bab.jpg,True
396d85459efdd5ed,verification,/m/01g2vp,1,Rapeseed,984,/open-images-dataset/validation/396d85459efdd5ed.jpg,True
39714bf292725a08,verification,/m/024gjb,1,Menu,922,/open-images-dataset/validation/39714bf292725a08.jpg,True
3972cb9c84713308,verification,/m/0cyfs,1,Parachute,701,/open-images-dataset/validation/3972cb9c84713308.jpg,True
397a44f4e245a320,verification,/m/050gv4,1,Plate,923,/open-images-dataset/validation/397a44f4e245a320.jpg,True
3982f6283b5f0d90,verification,/m/0dpm1v,1,Soccer ball,805,/open-images-dataset/validation/3982f6283b5f0d90.jpg,True
398328305b2ed3d7,verification,/m/020lf,1,Mouse,673,/open-images-dataset/validation/398328305b2ed3d7.jpg,True
398447093423a34d,verification,/m/06l8d,1,Restaurant,762,/open-images-dataset/validation/398447093423a34d.jpg,True
398b944c2ef0e1dd,verification,/m/04gvstg,1,Tobacco products,860,/open-images-dataset/validation/398b944c2ef0e1dd.jpg,True
398bffc30fad75b0,verification,/m/017t3p,1,Airedale terrier,191,/open-images-dataset/validation/398bffc30fad75b0.jpg,True
398bffc30fad75b0,verification,/m/0353qr,1,Dandie dinmont terrier,194,/open-images-dataset/validation/398bffc30fad75b0.jpg,True
398bffc30fad75b0,verification,/m/0xn59p7,1,Miniature Poodle,266,/open-images-dataset/validation/398bffc30fad75b0.jpg,True
398c551f330ede07,verification,/m/019qw9,1,Convertible,511,/open-images-dataset/validation/398c551f330ede07.jpg,True
398f45f7b5c5b346,verification,/m/019qw9,1,Convertible,511,/open-images-dataset/validation/398f45f7b5c5b346.jpg,True
398f7aa7e5c6a967,verification,/m/017lg8,1,Samoyed,258,/open-images-dataset/validation/398f7aa7e5c6a967.jpg,True
398f7aa7e5c6a967,verification,/m/01hzb8,1,Great pyrenees,257,/open-images-dataset/validation/398f7aa7e5c6a967.jpg,True
3990f6212f34c08f,verification,/m/01xyhv,1,Suit,834,/open-images-dataset/validation/3990f6212f34c08f.jpg,True
3994011ca62ac82b,verification,/m/044lwh,1,Irish water spaniel,221,/open-images-dataset/validation/3994011ca62ac82b.jpg,True
3994011ca62ac82b,verification,/m/0xn59p7,1,Miniature Poodle,266,/open-images-dataset/validation/3994011ca62ac82b.jpg,True
3994011ca62ac82b,verification,/m/0xn5dj9,1,Toy Poodle,265,/open-images-dataset/validation/3994011ca62ac82b.jpg,True
399506e0f82768ea,verification,/m/02ymt0,1,Cabbage butterfly,324,/open-images-dataset/validation/399506e0f82768ea.jpg,True
399506e0f82768ea,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/399506e0f82768ea.jpg,True
3999a066ae304715,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/3999a066ae304715.jpg,True
399eb56dbffa49a2,verification,/m/05ctyq,1,Tennis ball,852,/open-images-dataset/validation/399eb56dbffa49a2.jpg,True
399eb56dbffa49a2,verification,/m/01llgk,1,Boxer,242,/open-images-dataset/validation/399eb56dbffa49a2.jpg,True
399f58a7cb8f02a9,verification,/m/04k84,1,Light,626,/open-images-dataset/validation/399f58a7cb8f02a9.jpg,True
399f58a7cb8f02a9,verification,/m/0c06p,1,Candle,470,/open-images-dataset/validation/399f58a7cb8f02a9.jpg,True
399fce5e7ba353bf,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/399fce5e7ba353bf.jpg,True
399fef29db9ec923,verification,/m/050gv4,1,Plate,923,/open-images-dataset/validation/399fef29db9ec923.jpg,True
39a423300ec3027e,verification,/m/01g3ny,1,Chickadee,19,/open-images-dataset/validation/39a423300ec3027e.jpg,True
39a423300ec3027e,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/39a423300ec3027e.jpg,True
39a5706e917b0bde,verification,/m/01bjxj,1,Edible mushroom,997,/open-images-dataset/validation/39a5706e917b0bde.jpg,True
39a5706e917b0bde,verification,/m/052sf,1,Mushroom,947,/open-images-dataset/validation/39a5706e917b0bde.jpg,True
39bd11f7de8f6378,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/39bd11f7de8f6378.jpg,True
39bd11f7de8f6378,verification,/m/0d3qh,1,Biplane,895,/open-images-dataset/validation/39bd11f7de8f6378.jpg,True
39c193bcc0c00f9e,verification,/m/03_qhc,1,Grille,581,/open-images-dataset/validation/39c193bcc0c00f9e.jpg,True
39c57e23d5b15836,verification,/m/02cyl6,1,Maltese,153,/open-images-dataset/validation/39c57e23d5b15836.jpg,True
39c57e23d5b15836,verification,/m/02f1fz,1,West highland white terrier,203,/open-images-dataset/validation/39c57e23d5b15836.jpg,True
39c57e23d5b15836,verification,/m/0353qr,1,Dandie dinmont terrier,194,/open-images-dataset/validation/39c57e23d5b15836.jpg,True
39c57e23d5b15836,verification,/m/03vrbz,1,Lhasa apso,204,/open-images-dataset/validation/39c57e23d5b15836.jpg,True
39c57e23d5b15836,verification,/m/05pyhd,1,Tibetan terrier,200,/open-images-dataset/validation/39c57e23d5b15836.jpg,True
39c945c940c1a03b,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/39c945c940c1a03b.jpg,True
39c945c940c1a03b,verification,/m/019qw9,1,Convertible,511,/open-images-dataset/validation/39c945c940c1a03b.jpg,True
39d03ae30dc37b97,verification,/m/0cvq3,1,Pickup truck,717,/open-images-dataset/validation/39d03ae30dc37b97.jpg,True
39d4571c699674a4,verification,/m/01jl55,1,Great egret,132,/open-images-dataset/validation/39d4571c699674a4.jpg,True
39d4571c699674a4,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/39d4571c699674a4.jpg,True
39db87963a120c2f,verification,/m/04k84,1,Light,626,/open-images-dataset/validation/39db87963a120c2f.jpg,True
39e140abcb9e51d6,verification,/m/01xyhv,1,Suit,834,/open-images-dataset/validation/39e140abcb9e51d6.jpg,True
39e3d914d2e6fea3,verification,/m/01xyhv,1,Suit,834,/open-images-dataset/validation/39e3d914d2e6fea3.jpg,True
39e4acb40468e7e9,verification,/m/0319l,1,Horn,566,/open-images-dataset/validation/39e4acb40468e7e9.jpg,True
39e4fdaee87a99f7,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/39e4fdaee87a99f7.jpg,True
39e61754c5659d0f,verification,/m/0zvk5,1,Helmet,518,/open-images-dataset/validation/39e61754c5659d0f.jpg,True
39e893e48cb1db39,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/39e893e48cb1db39.jpg,True
39e893e48cb1db39,verification,/m/0dhz0,1,Airliner,404,/open-images-dataset/validation/39e893e48cb1db39.jpg,True
39eb019b0e69b123,verification,/m/049jr6,1,American pit bull terrier,180,/open-images-dataset/validation/39eb019b0e69b123.jpg,True
39ec49329ebd5162,verification,/m/03_qhc,1,Grille,581,/open-images-dataset/validation/39ec49329ebd5162.jpg,True
39f032086de8375a,verification,/m/011_dp,1,Membranophone,541,/open-images-dataset/validation/39f032086de8375a.jpg,True
39f032086de8375a,verification,/m/026t6,1,Drum,541,/open-images-dataset/validation/39f032086de8375a.jpg,True
39f4ac61070742cd,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/39f4ac61070742cd.jpg,True
39f51240b8605c1f,verification,/m/04_5hy,1,Stage,819,/open-images-dataset/validation/39f51240b8605c1f.jpg,True
39f51240b8605c1f,verification,/m/04k84,1,Light,626,/open-images-dataset/validation/39f51240b8605c1f.jpg,True
39f51578022219ef,verification,/m/02sgy,1,Electric guitar,546,/open-images-dataset/validation/39f51578022219ef.jpg,True
39f51578022219ef,verification,/m/042v_gx,1,Acoustic guitar,402,/open-images-dataset/validation/39f51578022219ef.jpg,True
39fb462f5b52da45,verification,/m/017ftj,1,Sunglasses,837,/open-images-dataset/validation/39fb462f5b52da45.jpg,True
39fcd2bc546bb9db,verification,/m/019qw9,1,Convertible,511,/open-images-dataset/validation/39fcd2bc546bb9db.jpg,True
3a00b4dec620d909,crowdsource-verification,/m/0hsrw,1,Sailboat,914,/open-images-dataset/validation/3a00b4dec620d909.jpg,True
3a00b4dec620d909,verification,/m/049mfx,1,Full-rigged ship,724,/open-images-dataset/validation/3a00b4dec620d909.jpg,True
3a02fdeb0bc94965,verification,/m/05j11x,1,Rear-view mirror,475,/open-images-dataset/validation/3a02fdeb0bc94965.jpg,True
3a0a763d1959ec01,verification,/m/0ncqpsr,1,Race car,751,/open-images-dataset/validation/3a0a763d1959ec01.jpg,True
3a1088e397b5583a,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/3a1088e397b5583a.jpg,True
3a1088e397b5583a,verification,/m/0ncqpsr,1,Race car,751,/open-images-dataset/validation/3a1088e397b5583a.jpg,True
3a12232664bb572f,verification,/m/0cvq3,1,Pickup truck,717,/open-images-dataset/validation/3a12232664bb572f.jpg,True
3a1321ecf4f1f0bb,verification,/m/05s6n2,1,Brain coral,109,/open-images-dataset/validation/3a1321ecf4f1f0bb.jpg,True
3a1321ecf4f1f0bb,verification,/m/0l_br,1,Coral reef,973,/open-images-dataset/validation/3a1321ecf4f1f0bb.jpg,True
3a15c1f701512008,verification,/m/061hd_,1,Infant bed,431,/open-images-dataset/validation/3a15c1f701512008.jpg,True
3a15c1f701512008,verification,/m/0kmg4,1,Teddy bear,850,/open-images-dataset/validation/3a15c1f701512008.jpg,True
3a16adc4892c2e91,verification,/m/0l_br,1,Coral reef,973,/open-images-dataset/validation/3a16adc4892c2e91.jpg,True
3a1769047a14d201,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/3a1769047a14d201.jpg,True
3a1769047a14d201,verification,/m/0ncqpsr,1,Race car,751,/open-images-dataset/validation/3a1769047a14d201.jpg,True
3a18c41d6a250c1a,verification,/m/03__z0,1,Bookcase,453,/open-images-dataset/validation/3a18c41d6a250c1a.jpg,True
3a18c41d6a250c1a,verification,/m/04h8h,1,Library,624,/open-images-dataset/validation/3a18c41d6a250c1a.jpg,True
3a18c41d6a250c1a,verification,/m/08hnjb,1,Bookselling,454,/open-images-dataset/validation/3a18c41d6a250c1a.jpg,True
3a1d9416deb7de88,verification,/m/02rz26,1,Artichoke thistle,946,/open-images-dataset/validation/3a1d9416deb7de88.jpg,True
3a2153c17e8c9000,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/3a2153c17e8c9000.jpg,True
3a28cdaca4cff49b,verification,/m/078bm7,1,Messenger bag,636,/open-images-dataset/validation/3a28cdaca4cff49b.jpg,True
3a29883d6657f68b,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/3a29883d6657f68b.jpg,True
3a29f0b33894d4a6,verification,/m/03__z0,1,Bookcase,453,/open-images-dataset/validation/3a29f0b33894d4a6.jpg,True
3a29f0b33894d4a6,verification,/m/04h8h,1,Library,624,/open-images-dataset/validation/3a29f0b33894d4a6.jpg,True
3a29f0b33894d4a6,verification,/m/08hnjb,1,Bookselling,454,/open-images-dataset/validation/3a29f0b33894d4a6.jpg,True
3a2b79940ba414f6,verification,/m/0h8pb3l,1,Automotive tire,479,/open-images-dataset/validation/3a2b79940ba414f6.jpg,True
3a2d727b2e275af2,verification,/m/0hyb2,1,Altar,406,/open-images-dataset/validation/3a2d727b2e275af2.jpg,True
3a30bba9227d2d2b,verification,/m/0dv9c,1,Racket,752,/open-images-dataset/validation/3a30bba9227d2d2b.jpg,True
3a30bba9227d2d2b,crowdsource-verification,/m/07jbh,1,Ping pong,722,/open-images-dataset/validation/3a30bba9227d2d2b.jpg,True
3a3358494d860e93,verification,/m/03ysz,1,Italian greyhound,171,/open-images-dataset/validation/3a3358494d860e93.jpg,True
3a3358494d860e93,verification,/m/08626,1,Whippet,172,/open-images-dataset/validation/3a3358494d860e93.jpg,True
3a3d0cd3cd7ccfb3,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/3a3d0cd3cd7ccfb3.jpg,True
3a3eb81e3118c59f,verification,/m/04k84,1,Light,626,/open-images-dataset/validation/3a3eb81e3118c59f.jpg,True
3a3eb81e3118c59f,verification,/m/05j11x,1,Rear-view mirror,475,/open-images-dataset/validation/3a3eb81e3118c59f.jpg,True
3a4a0d779e2fe4e0,verification,/m/018vpr,1,Cliff,972,/open-images-dataset/validation/3a4a0d779e2fe4e0.jpg,True
3a4a0d779e2fe4e0,verification,/m/01lxd,1,Coast,978,/open-images-dataset/validation/3a4a0d779e2fe4e0.jpg,True
3a4a0d779e2fe4e0,verification,/m/02r3_7_,1,Promontory,976,/open-images-dataset/validation/3a4a0d779e2fe4e0.jpg,True
3a4a0d779e2fe4e0,verification,/m/04gv79h,1,Headland,976,/open-images-dataset/validation/3a4a0d779e2fe4e0.jpg,True
3a4a0d779e2fe4e0,verification,/m/05kq4,1,Ocean,977,/open-images-dataset/validation/3a4a0d779e2fe4e0.jpg,True
3a4b291e35d6c823,verification,/m/0cvq3,1,Pickup truck,717,/open-images-dataset/validation/3a4b291e35d6c823.jpg,True
3a4c8bdd609bfe45,verification,/m/024gjb,1,Menu,922,/open-images-dataset/validation/3a4c8bdd609bfe45.jpg,True
3a4d29034097faf4,verification,/m/01xyhv,1,Suit,834,/open-images-dataset/validation/3a4d29034097faf4.jpg,True
3a511ef0f68cc438,verification,/m/0130jx,1,Sink,896,/open-images-dataset/validation/3a511ef0f68cc438.jpg,True
3a6007ac6f56dde0,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/3a6007ac6f56dde0.jpg,True
3a60df16418b5822,verification,/m/02yj3w,1,Beam,416,/open-images-dataset/validation/3a60df16418b5822.jpg,True
3a689e83e0e9f6e9,verification,/m/03ssj5,1,Bed,564,/open-images-dataset/validation/3a689e83e0e9f6e9.jpg,True
3a6ac97fae2e6254,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/3a6ac97fae2e6254.jpg,True
3a70e0c69b6100bc,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/3a70e0c69b6100bc.jpg,True
3a779071a540a3a2,verification,/m/04rmv,1,Mouse,673,/open-images-dataset/validation/3a779071a540a3a2.jpg,True
3a87f9cb8d6cd23a,verification,/m/073bxn,1,Tripod,872,/open-images-dataset/validation/3a87f9cb8d6cd23a.jpg,True
3a8f6fff75ed7465,verification,/m/07bzdm,1,Box turtle,37,/open-images-dataset/validation/3a8f6fff75ed7465.jpg,True
3a92d18d77511201,verification,/m/0663v,1,Pizza,963,/open-images-dataset/validation/3a92d18d77511201.jpg,True
3a932b3e19f6f963,verification,/m/0hhnm,1,Sea urchin,328,/open-images-dataset/validation/3a932b3e19f6f963.jpg,True
3a932b3e19f6f963,verification,/m/0l_br,1,Coral reef,973,/open-images-dataset/validation/3a932b3e19f6f963.jpg,True
3a93e36443253a40,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/3a93e36443253a40.jpg,True
3a95b084e4a620ed,verification,/m/01pkw7,1,Papillon,157,/open-images-dataset/validation/3a95b084e4a620ed.jpg,True
3a95b084e4a620ed,verification,/m/0khhs,1,Chihuahua,268,/open-images-dataset/validation/3a95b084e4a620ed.jpg,True
3a9b1cf5c9828557,verification,/m/07j5dt,1,Barbary fig,952,/open-images-dataset/validation/3a9b1cf5c9828557.jpg,True
3a9ce7c44c90cccd,verification,/m/057gn,1,Minivan,656,/open-images-dataset/validation/3a9ce7c44c90cccd.jpg,True
3aa0e7de9aa1d4b7,verification,/m/0174n1,1,Glove,658,/open-images-dataset/validation/3aa0e7de9aa1d4b7.jpg,True
3aa0e7de9aa1d4b7,crowdsource-verification,/m/018jz,1,Baseball,429,/open-images-dataset/validation/3aa0e7de9aa1d4b7.jpg,True
3aa0e7de9aa1d4b7,verification,/m/02h664g,1,Baseball player,981,/open-images-dataset/validation/3aa0e7de9aa1d4b7.jpg,True
3aa439a0013537ff,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/3aa439a0013537ff.jpg,True
3aa439a0013537ff,verification,/m/0d3qh,1,Biplane,895,/open-images-dataset/validation/3aa439a0013537ff.jpg,True
3aa7d7ba3206bf77,verification,/m/07kcz9,1,Italian soda,737,/open-images-dataset/validation/3aa7d7ba3206bf77.jpg,True
3aa8017a5bab2360,verification,/m/02r5q6,1,Red fox,277,/open-images-dataset/validation/3aa8017a5bab2360.jpg,True
3aad2ec97dd16fb7,verification,/m/0bysjw,1,Stone wall,825,/open-images-dataset/validation/3aad2ec97dd16fb7.jpg,True
3ab0cbcacf2303cb,verification,/m/0zvk5,1,Helmet,518,/open-images-dataset/validation/3ab0cbcacf2303cb.jpg,True
3ab0cbcacf2303cb,verification,/m/0_mjp,1,Mountain bike,671,/open-images-dataset/validation/3ab0cbcacf2303cb.jpg,True
3ab0cdd6eca5c146,verification,/m/0250bv,1,Manhole cover,640,/open-images-dataset/validation/3ab0cdd6eca5c146.jpg,True
3abaefc7da8796f7,verification,/m/02zn6n,1,Barrel,427,/open-images-dataset/validation/3abaefc7da8796f7.jpg,True
3abe2ee036186873,verification,/m/05fc9mj,1,Christmas decoration,496,/open-images-dataset/validation/3abe2ee036186873.jpg,True
3ac07ca772f16443,verification,/m/06l8d,1,Restaurant,762,/open-images-dataset/validation/3ac07ca772f16443.jpg,True
3ac2eefad63b4bac,verification,/m/04k84,1,Light,626,/open-images-dataset/validation/3ac2eefad63b4bac.jpg,True
3ac44f0d2794e605,verification,/m/0fm3zh,1,Flowerpot,738,/open-images-dataset/validation/3ac44f0d2794e605.jpg,True
3aca25cf7f263419,verification,/m/0lyf_,1,Greenhouse,580,/open-images-dataset/validation/3aca25cf7f263419.jpg,True
3ad313c5781bab3e,verification,/m/07yxk,1,Valley,979,/open-images-dataset/validation/3ad313c5781bab3e.jpg,True
3ad3fa1bfd2e09fc,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/3ad3fa1bfd2e09fc.jpg,True
3ae62d2e41a59a77,verification,/m/01yg9g,1,Lawn mower,621,/open-images-dataset/validation/3ae62d2e41a59a77.jpg,True
3aec1a395cc45756,verification,/m/07h17,1,Toucan,96,/open-images-dataset/validation/3aec1a395cc45756.jpg,True
3aec1a395cc45756,verification,/m/0j5wx,1,Hornbill,93,/open-images-dataset/validation/3aec1a395cc45756.jpg,True
3af315d8f6fb676b,verification,/m/01j0g,1,Borzoi,169,/open-images-dataset/validation/3af315d8f6fb676b.jpg,True
3af7fc787f552f34,verification,/m/01jsqj,1,Macaque,373,/open-images-dataset/validation/3af7fc787f552f34.jpg,True
3af9875f8db050b8,verification,/m/01llwg,1,Necklace,679,/open-images-dataset/validation/3af9875f8db050b8.jpg,True
3af9875f8db050b8,verification,/m/025rp__,1,Cowboy hat,515,/open-images-dataset/validation/3af9875f8db050b8.jpg,True
3afc07c5faf44cea,verification,/m/03rvyf,1,Hartebeest,351,/open-images-dataset/validation/3afc07c5faf44cea.jpg,True
3afeb4b34f90c0cf,verification,/m/0l_br,1,Coral reef,973,/open-images-dataset/validation/3afeb4b34f90c0cf.jpg,True
3aff4b30230d6c81,verification,/m/0dglm,1,American black bear,295,/open-images-dataset/validation/3aff4b30230d6c81.jpg,True
3b00c9ab058a46d7,verification,/m/081lvg,1,Lampshade,619,/open-images-dataset/validation/3b00c9ab058a46d7.jpg,True
3b0198080a9a4377,verification,/m/012qyb,1,Barber,424,/open-images-dataset/validation/3b0198080a9a4377.jpg,True
3b05e8c791e9acc5,verification,/m/0km5c,1,German shepherd,235,/open-images-dataset/validation/3b05e8c791e9acc5.jpg,True
3b06a06dff5a441b,verification,/m/02wv6th,1,Bakery,415,/open-images-dataset/validation/3b06a06dff5a441b.jpg,True
3b07c8b7c607758b,verification,/m/07cmd,1,Tank,847,/open-images-dataset/validation/3b07c8b7c607758b.jpg,True
3b180e254c51cb91,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/3b180e254c51cb91.jpg,True
3b18539b45071335,verification,/m/01b_l2,1,Cardigan,474,/open-images-dataset/validation/3b18539b45071335.jpg,True
3b18539b45071335,verification,/m/09kxp,1,Wool,911,/open-images-dataset/validation/3b18539b45071335.jpg,True
3b1d6bb240a0ae42,verification,/m/034c16,1,Pillow,721,/open-images-dataset/validation/3b1d6bb240a0ae42.jpg,True
3b1e5d847d46ed52,verification,/m/02kgrx,1,Cardigan welsh corgi,264,/open-images-dataset/validation/3b1e5d847d46ed52.jpg,True
3b1e5d847d46ed52,verification,/m/02kh2h,1,Pembroke welsh corgi,263,/open-images-dataset/validation/3b1e5d847d46ed52.jpg,True
3b1fe18e7decbe00,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/3b1fe18e7decbe00.jpg,True
3b21074788e4a0d7,verification,/m/016c3c,1,Graduation,400,/open-images-dataset/validation/3b21074788e4a0d7.jpg,True
3b21074788e4a0d7,verification,/m/01v4sn,1,Mortarboard,667,/open-images-dataset/validation/3b21074788e4a0d7.jpg,True
3b2444d13b3b30e1,verification,/m/01xyhv,1,Suit,834,/open-images-dataset/validation/3b2444d13b3b30e1.jpg,True
3b3974ff8f14ca18,verification,/m/0cxn2,1,Ice cream,928,/open-images-dataset/validation/3b3974ff8f14ca18.jpg,True
3b3a23644d0ba4b1,verification,/m/0cyhj_,1,Orange,950,/open-images-dataset/validation/3b3a23644d0ba4b1.jpg,True
3b3b9931325d65c9,verification,/m/03__z0,1,Bookcase,453,/open-images-dataset/validation/3b3b9931325d65c9.jpg,True
3b3b9931325d65c9,verification,/m/04h8h,1,Library,624,/open-images-dataset/validation/3b3b9931325d65c9.jpg,True
3b3e5d89ec794a60,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/3b3e5d89ec794a60.jpg,True
3b3e60d5d4476ad2,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/3b3e60d5d4476ad2.jpg,True
3b3e60d5d4476ad2,verification,/m/0ncqpsr,1,Race car,751,/open-images-dataset/validation/3b3e60d5d4476ad2.jpg,True
3b3e654360810aad,verification,/m/05r5c,1,Piano,579,/open-images-dataset/validation/3b3e654360810aad.jpg,True
3b4c69e7e48e8f1f,verification,/m/09kxp,1,Wool,911,/open-images-dataset/validation/3b4c69e7e48e8f1f.jpg,True
3b4d1022c2be3076,verification,/m/01phsx,1,Tarantula,76,/open-images-dataset/validation/3b4d1022c2be3076.jpg,True
3b533045f8b16660,verification,/m/05j5g_,1,Pot pie,964,/open-images-dataset/validation/3b533045f8b16660.jpg,True
3b571d0ce25a1048,verification,/m/02xcpb,1,Lollipop,929,/open-images-dataset/validation/3b571d0ce25a1048.jpg,True
3b571d0ce25a1048,verification,/m/0gn_f,1,Spiral,506,/open-images-dataset/validation/3b571d0ce25a1048.jpg,True
3b67f952f62a6389,verification,/m/02w3w,1,Fiddle,889,/open-images-dataset/validation/3b67f952f62a6389.jpg,True
3b67f952f62a6389,verification,/m/07y_7,1,Violin,889,/open-images-dataset/validation/3b67f952f62a6389.jpg,True
3b78e75f33d9b90a,verification,/m/0zvk5,1,Helmet,518,/open-images-dataset/validation/3b78e75f33d9b90a.jpg,True
3b7f4c0f1d1838f5,verification,/m/01399x,1,Pipe organ,687,/open-images-dataset/validation/3b7f4c0f1d1838f5.jpg,True
3b7f4c0f1d1838f5,verification,/m/01wb7,1,Church,497,/open-images-dataset/validation/3b7f4c0f1d1838f5.jpg,True
3b83a6022f0874be,verification,/m/045jsc,1,Minibus,654,/open-images-dataset/validation/3b83a6022f0874be.jpg,True
3b86a77cb70f180d,verification,/m/09qck,1,Banana,954,/open-images-dataset/validation/3b86a77cb70f180d.jpg,True
3b902f0d20721ca6,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/3b902f0d20721ca6.jpg,True
3b902f562829a11b,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/3b902f562829a11b.jpg,True
3b9e17d7bb9c9308,verification,/m/05zp8,1,Palace,698,/open-images-dataset/validation/3b9e17d7bb9c9308.jpg,True
3ba112bd2a75b755,verification,/m/0fm3zh,1,Flowerpot,738,/open-images-dataset/validation/3ba112bd2a75b755.jpg,True
3ba1c115542c0e4d,verification,/m/033rv2,1,Carton,478,/open-images-dataset/validation/3ba1c115542c0e4d.jpg,True
3ba3a745c0f8c1ce,verification,/m/0h8pb3l,1,Automotive tire,479,/open-images-dataset/validation/3ba3a745c0f8c1ce.jpg,True
3ba5380490084697,verification,/m/0bs7sg,1,Beer glass,441,/open-images-dataset/validation/3ba5380490084697.jpg,True
3ba77b66efaaa00f,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/3ba77b66efaaa00f.jpg,True
3ba9128f761a6782,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/3ba9128f761a6782.jpg,True
3ba9128f761a6782,verification,/m/019qw9,1,Convertible,511,/open-images-dataset/validation/3ba9128f761a6782.jpg,True
3ba9128f761a6782,verification,/m/0ncqpsr,1,Race car,751,/open-images-dataset/validation/3ba9128f761a6782.jpg,True
