,filepath,class,path
351,Orange___Haunglongbing_(Citrus_greening)/182979.jpg,Orange___Haunglongbing_(Citrus_greening),/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/182979.jpg
352,Orange___Haunglongbing_(Citrus_greening)/26646.jpg,Orange___Haunglongbing_(Citrus_greening),/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/26646.jpg
353,Orange___Haunglongbing_(Citrus_greening)/105313.jpg,Orange___Haunglongbing_(Citrus_greening),/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/105313.jpg
354,Orange___Haunglongbing_(Citrus_greening)/171469.jpg,Orange___Haunglongbing_(Citrus_greening),/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/171469.jpg
355,Orange___Haunglongbing_(Citrus_greening)/114456.jpg,Orange___Haunglongbing_(Citrus_greening),/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/114456.jpg
356,Orange___Haunglongbing_(Citrus_greening)/65582.jpg,Orange___Haunglongbing_(Citrus_greening),/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/65582.jpg
357,Orange___Haunglongbing_(Citrus_greening)/95170.jpg,Orange___Haunglongbing_(Citrus_greening),/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/95170.jpg
358,Orange___Haunglongbing_(Citrus_greening)/13078.jpg,Orange___Haunglongbing_(Citrus_greening),/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/13078.jpg
359,Orange___Haunglongbing_(Citrus_greening)/156335.jpg,Orange___Haunglongbing_(Citrus_greening),/plantvillage/plantvillage dataset/color/Orange___Haunglongbing_(Citrus_greening)/156335.jpg
360,Tomato___Leaf_Mold/66664.jpg,Tomato___Leaf_Mold,/plantvillage/plantvillage dataset/color/Tomato___Leaf_Mold/66664.jpg
361,Tomato___Leaf_Mold/116163.jpg,Tomato___Leaf_Mold,/plantvillage/plantvillage dataset/color/Tomato___Leaf_Mold/116163.jpg
362,Tomato___Leaf_Mold/197006.jpg,Tomato___Leaf_Mold,/plantvillage/plantvillage dataset/color/Tomato___Leaf_Mold/197006.jpg
363,Tomato___Leaf_Mold/152066.jpg,Tomato___Leaf_Mold,/plantvillage/plantvillage dataset/color/Tomato___Leaf_Mold/152066.jpg
364,Tomato___Leaf_Mold/128896.jpg,Tomato___Leaf_Mold,/plantvillage/plantvillage dataset/color/Tomato___Leaf_Mold/128896.jpg
365,Tomato___Leaf_Mold/121345.jpg,Tomato___Leaf_Mold,/plantvillage/plantvillage dataset/color/Tomato___Leaf_Mold/121345.jpg
366,Tomato___Leaf_Mold/24365.jpg,Tomato___Leaf_Mold,/plantvillage/plantvillage dataset/color/Tomato___Leaf_Mold/24365.jpg
367,Tomato___Leaf_Mold/146514.jpg,Tomato___Leaf_Mold,/plantvillage/plantvillage dataset/color/Tomato___Leaf_Mold/146514.jpg
368,Tomato___Leaf_Mold/196578.jpg,Tomato___Leaf_Mold,/plantvillage/plantvillage dataset/color/Tomato___Leaf_Mold/196578.jpg
369,Tomato___Leaf_Mold/127201.jpg,Tomato___Leaf_Mold,/plantvillage/plantvillage dataset/color/Tomato___Leaf_Mold/127201.jpg
370,Tomato___Leaf_Mold/13545.jpg,Tomato___Leaf_Mold,/plantvillage/plantvillage dataset/color/Tomato___Leaf_Mold/13545.jpg
371,Tomato___Leaf_Mold/166707.jpg,Tomato___Leaf_Mold,/plantvillage/plantvillage dataset/color/Tomato___Leaf_Mold/166707.jpg
372,Tomato___Leaf_Mold/189918.jpg,Tomato___Leaf_Mold,/plantvillage/plantvillage dataset/color/Tomato___Leaf_Mold/189918.jpg
373,Tomato___Leaf_Mold/89926.jpg,Tomato___Leaf_Mold,/plantvillage/plantvillage dataset/color/Tomato___Leaf_Mold/89926.jpg
374,Tomato___Leaf_Mold/130755.jpg,Tomato___Leaf_Mold,/plantvillage/plantvillage dataset/color/Tomato___Leaf_Mold/130755.jpg
375,Tomato___Leaf_Mold/136046.jpg,Tomato___Leaf_Mold,/plantvillage/plantvillage dataset/color/Tomato___Leaf_Mold/136046.jpg
376,Tomato___Leaf_Mold/61309.jpg,Tomato___Leaf_Mold,/plantvillage/plantvillage dataset/color/Tomato___Leaf_Mold/61309.jpg
377,Tomato___Leaf_Mold/59152.jpg,Tomato___Leaf_Mold,/plantvillage/plantvillage dataset/color/Tomato___Leaf_Mold/59152.jpg
378,Tomato___Leaf_Mold/39246.jpg,Tomato___Leaf_Mold,/plantvillage/plantvillage dataset/color/Tomato___Leaf_Mold/39246.jpg
379,Tomato___Leaf_Mold/21867.jpg,Tomato___Leaf_Mold,/plantvillage/plantvillage dataset/color/Tomato___Leaf_Mold/21867.jpg
380,Tomato___Leaf_Mold/65703.jpg,Tomato___Leaf_Mold,/plantvillage/plantvillage dataset/color/Tomato___Leaf_Mold/65703.jpg
381,Tomato___Leaf_Mold/132927.jpg,Tomato___Leaf_Mold,/plantvillage/plantvillage dataset/color/Tomato___Leaf_Mold/132927.jpg
382,Tomato___Leaf_Mold/58649.jpg,Tomato___Leaf_Mold,/plantvillage/plantvillage dataset/color/Tomato___Leaf_Mold/58649.jpg
383,Tomato___Leaf_Mold/151821.jpg,Tomato___Leaf_Mold,/plantvillage/plantvillage dataset/color/Tomato___Leaf_Mold/151821.jpg
384,Tomato___Leaf_Mold/186271.jpg,Tomato___Leaf_Mold,/plantvillage/plantvillage dataset/color/Tomato___Leaf_Mold/186271.jpg
385,Tomato___Leaf_Mold/130071.jpg,Tomato___Leaf_Mold,/plantvillage/plantvillage dataset/color/Tomato___Leaf_Mold/130071.jpg
386,Tomato___Leaf_Mold/149335.jpg,Tomato___Leaf_Mold,/plantvillage/plantvillage dataset/color/Tomato___Leaf_Mold/149335.jpg
387,Tomato___Leaf_Mold/66235.jpg,Tomato___Leaf_Mold,/plantvillage/plantvillage dataset/color/Tomato___Leaf_Mold/66235.jpg
388,Tomato___Leaf_Mold/171987.jpg,Tomato___Leaf_Mold,/plantvillage/plantvillage dataset/color/Tomato___Leaf_Mold/171987.jpg
389,Tomato___Leaf_Mold/158915.jpg,Tomato___Leaf_Mold,/plantvillage/plantvillage dataset/color/Tomato___Leaf_Mold/158915.jpg
390,Tomato___Leaf_Mold/187511.jpg,Tomato___Leaf_Mold,/plantvillage/plantvillage dataset/color/Tomato___Leaf_Mold/187511.jpg
391,Tomato___Leaf_Mold/15559.jpg,Tomato___Leaf_Mold,/plantvillage/plantvillage dataset/color/Tomato___Leaf_Mold/15559.jpg
392,Tomato___Leaf_Mold/132592.jpg,Tomato___Leaf_Mold,/plantvillage/plantvillage dataset/color/Tomato___Leaf_Mold/132592.jpg
393,Tomato___Leaf_Mold/168604.jpg,Tomato___Leaf_Mold,/plantvillage/plantvillage dataset/color/Tomato___Leaf_Mold/168604.jpg
394,Tomato___Leaf_Mold/48300.jpg,Tomato___Leaf_Mold,/plantvillage/plantvillage dataset/color/Tomato___Leaf_Mold/48300.jpg
395,Tomato___Leaf_Mold/19486.jpg,Tomato___Leaf_Mold,/plantvillage/plantvillage dataset/color/Tomato___Leaf_Mold/19486.jpg
396,Tomato___Leaf_Mold/152668.jpg,Tomato___Leaf_Mold,/plantvillage/plantvillage dataset/color/Tomato___Leaf_Mold/152668.jpg
397,Tomato___Leaf_Mold/60577.jpg,Tomato___Leaf_Mold,/plantvillage/plantvillage dataset/color/Tomato___Leaf_Mold/60577.jpg
398,Tomato___Leaf_Mold/199878.jpg,Tomato___Leaf_Mold,/plantvillage/plantvillage dataset/color/Tomato___Leaf_Mold/199878.jpg
399,Tomato___Leaf_Mold/82731.jpg,Tomato___Leaf_Mold,/plantvillage/plantvillage dataset/color/Tomato___Leaf_Mold/82731.jpg
400,Apple___Black_rot/123801.jpg,Apple___Black_rot,/plantvillage/plantvillage dataset/color/Apple___Black_rot/123801.jpg
401,Apple___Black_rot/55952.jpg,Apple___Black_rot,/plantvillage/plantvillage dataset/color/Apple___Black_rot/55952.jpg
402,Apple___Black_rot/134606.jpg,Apple___Black_rot,/plantvillage/plantvillage dataset/color/Apple___Black_rot/134606.jpg
403,Apple___Black_rot/88929.jpg,Apple___Black_rot,/plantvillage/plantvillage dataset/color/Apple___Black_rot/88929.jpg
404,Apple___Black_rot/191169.jpg,Apple___Black_rot,/plantvillage/plantvillage dataset/color/Apple___Black_rot/191169.jpg
405,Apple___Black_rot/79333.jpg,Apple___Black_rot,/plantvillage/plantvillage dataset/color/Apple___Black_rot/79333.jpg
406,Apple___Black_rot/166250.jpg,Apple___Black_rot,/plantvillage/plantvillage dataset/color/Apple___Black_rot/166250.jpg
407,Apple___Black_rot/179490.jpg,Apple___Black_rot,/plantvillage/plantvillage dataset/color/Apple___Black_rot/179490.jpg
408,Apple___Black_rot/197203.jpg,Apple___Black_rot,/plantvillage/plantvillage dataset/color/Apple___Black_rot/197203.jpg
409,Apple___Black_rot/123441.jpg,Apple___Black_rot,/plantvillage/plantvillage dataset/color/Apple___Black_rot/123441.jpg
410,Apple___Black_rot/149803.jpg,Apple___Black_rot,/plantvillage/plantvillage dataset/color/Apple___Black_rot/149803.jpg
411,Apple___Black_rot/168538.jpg,Apple___Black_rot,/plantvillage/plantvillage dataset/color/Apple___Black_rot/168538.jpg
412,Apple___Black_rot/126587.jpg,Apple___Black_rot,/plantvillage/plantvillage dataset/color/Apple___Black_rot/126587.jpg
413,Apple___Black_rot/56373.jpg,Apple___Black_rot,/plantvillage/plantvillage dataset/color/Apple___Black_rot/56373.jpg
414,Apple___Black_rot/187593.jpg,Apple___Black_rot,/plantvillage/plantvillage dataset/color/Apple___Black_rot/187593.jpg
415,Apple___Black_rot/134277.jpg,Apple___Black_rot,/plantvillage/plantvillage dataset/color/Apple___Black_rot/134277.jpg
416,Apple___Black_rot/107931.jpg,Apple___Black_rot,/plantvillage/plantvillage dataset/color/Apple___Black_rot/107931.jpg
417,Apple___Black_rot/50205.jpg,Apple___Black_rot,/plantvillage/plantvillage dataset/color/Apple___Black_rot/50205.jpg
418,Apple___Black_rot/111533.jpg,Apple___Black_rot,/plantvillage/plantvillage dataset/color/Apple___Black_rot/111533.jpg
419,Apple___Black_rot/13662.jpg,Apple___Black_rot,/plantvillage/plantvillage dataset/color/Apple___Black_rot/13662.jpg
420,Apple___Black_rot/140289.jpg,Apple___Black_rot,/plantvillage/plantvillage dataset/color/Apple___Black_rot/140289.jpg
421,Apple___Black_rot/68493.jpg,Apple___Black_rot,/plantvillage/plantvillage dataset/color/Apple___Black_rot/68493.jpg
422,Apple___Black_rot/83752.jpg,Apple___Black_rot,/plantvillage/plantvillage dataset/color/Apple___Black_rot/83752.jpg
423,Apple___Black_rot/185874.jpg,Apple___Black_rot,/plantvillage/plantvillage dataset/color/Apple___Black_rot/185874.jpg
424,Apple___Black_rot/135890.jpg,Apple___Black_rot,/plantvillage/plantvillage dataset/color/Apple___Black_rot/135890.jpg
425,Apple___Black_rot/193947.jpg,Apple___Black_rot,/plantvillage/plantvillage dataset/color/Apple___Black_rot/193947.jpg
426,Apple___Black_rot/187566.jpg,Apple___Black_rot,/plantvillage/plantvillage dataset/color/Apple___Black_rot/187566.jpg
427,Apple___Black_rot/27368.jpg,Apple___Black_rot,/plantvillage/plantvillage dataset/color/Apple___Black_rot/27368.jpg
428,Apple___Black_rot/27362.jpg,Apple___Black_rot,/plantvillage/plantvillage dataset/color/Apple___Black_rot/27362.jpg
429,Apple___Black_rot/74704.jpg,Apple___Black_rot,/plantvillage/plantvillage dataset/color/Apple___Black_rot/74704.jpg
430,Apple___Black_rot/69794.jpg,Apple___Black_rot,/plantvillage/plantvillage dataset/color/Apple___Black_rot/69794.jpg
431,Apple___Black_rot/110674.jpg,Apple___Black_rot,/plantvillage/plantvillage dataset/color/Apple___Black_rot/110674.jpg
432,Apple___Black_rot/58111.jpg,Apple___Black_rot,/plantvillage/plantvillage dataset/color/Apple___Black_rot/58111.jpg
433,Apple___Black_rot/134448.jpg,Apple___Black_rot,/plantvillage/plantvillage dataset/color/Apple___Black_rot/134448.jpg
434,Apple___Black_rot/55879.jpg,Apple___Black_rot,/plantvillage/plantvillage dataset/color/Apple___Black_rot/55879.jpg
435,Apple___Black_rot/107070.jpg,Apple___Black_rot,/plantvillage/plantvillage dataset/color/Apple___Black_rot/107070.jpg
436,Apple___Black_rot/112170.jpg,Apple___Black_rot,/plantvillage/plantvillage dataset/color/Apple___Black_rot/112170.jpg
437,Apple___Black_rot/62349.jpg,Apple___Black_rot,/plantvillage/plantvillage dataset/color/Apple___Black_rot/62349.jpg
438,Apple___Black_rot/118443.jpg,Apple___Black_rot,/plantvillage/plantvillage dataset/color/Apple___Black_rot/118443.jpg
439,Apple___Black_rot/96219.jpg,Apple___Black_rot,/plantvillage/plantvillage dataset/color/Apple___Black_rot/96219.jpg
440,Strawberry___Leaf_scorch/130559.jpg,Strawberry___Leaf_scorch,/plantvillage/plantvillage dataset/color/Strawberry___Leaf_scorch/130559.jpg
441,Strawberry___Leaf_scorch/184371.jpg,Strawberry___Leaf_scorch,/plantvillage/plantvillage dataset/color/Strawberry___Leaf_scorch/184371.jpg
442,Strawberry___Leaf_scorch/75203.jpg,Strawberry___Leaf_scorch,/plantvillage/plantvillage dataset/color/Strawberry___Leaf_scorch/75203.jpg
443,Strawberry___Leaf_scorch/71375.jpg,Strawberry___Leaf_scorch,/plantvillage/plantvillage dataset/color/Strawberry___Leaf_scorch/71375.jpg
444,Strawberry___Leaf_scorch/49937.jpg,Strawberry___Leaf_scorch,/plantvillage/plantvillage dataset/color/Strawberry___Leaf_scorch/49937.jpg
445,Strawberry___Leaf_scorch/63378.jpg,Strawberry___Leaf_scorch,/plantvillage/plantvillage dataset/color/Strawberry___Leaf_scorch/63378.jpg
446,Strawberry___Leaf_scorch/111071.jpg,Strawberry___Leaf_scorch,/plantvillage/plantvillage dataset/color/Strawberry___Leaf_scorch/111071.jpg
447,Strawberry___Leaf_scorch/68963.jpg,Strawberry___Leaf_scorch,/plantvillage/plantvillage dataset/color/Strawberry___Leaf_scorch/68963.jpg
448,Strawberry___Leaf_scorch/61859.jpg,Strawberry___Leaf_scorch,/plantvillage/plantvillage dataset/color/Strawberry___Leaf_scorch/61859.jpg
449,Strawberry___Leaf_scorch/122423.jpg,Strawberry___Leaf_scorch,/plantvillage/plantvillage dataset/color/Strawberry___Leaf_scorch/122423.jpg
450,Strawberry___Leaf_scorch/123008.jpg,Strawberry___Leaf_scorch,/plantvillage/plantvillage dataset/color/Strawberry___Leaf_scorch/123008.jpg
451,Strawberry___Leaf_scorch/160374.jpg,Strawberry___Leaf_scorch,/plantvillage/plantvillage dataset/color/Strawberry___Leaf_scorch/160374.jpg
452,Strawberry___Leaf_scorch/124870.jpg,Strawberry___Leaf_scorch,/plantvillage/plantvillage dataset/color/Strawberry___Leaf_scorch/124870.jpg
453,Strawberry___Leaf_scorch/129937.jpg,Strawberry___Leaf_scorch,/plantvillage/plantvillage dataset/color/Strawberry___Leaf_scorch/129937.jpg
454,Strawberry___Leaf_scorch/60919.jpg,Strawberry___Leaf_scorch,/plantvillage/plantvillage dataset/color/Strawberry___Leaf_scorch/60919.jpg
455,Strawberry___Leaf_scorch/187469.jpg,Strawberry___Leaf_scorch,/plantvillage/plantvillage dataset/color/Strawberry___Leaf_scorch/187469.jpg
456,Strawberry___Leaf_scorch/151989.jpg,Strawberry___Leaf_scorch,/plantvillage/plantvillage dataset/color/Strawberry___Leaf_scorch/151989.jpg
457,Strawberry___Leaf_scorch/35555.jpg,Strawberry___Leaf_scorch,/plantvillage/plantvillage dataset/color/Strawberry___Leaf_scorch/35555.jpg
458,Strawberry___Leaf_scorch/67877.jpg,Strawberry___Leaf_scorch,/plantvillage/plantvillage dataset/color/Strawberry___Leaf_scorch/67877.jpg
459,Strawberry___Leaf_scorch/180030.jpg,Strawberry___Leaf_scorch,/plantvillage/plantvillage dataset/color/Strawberry___Leaf_scorch/180030.jpg
460,Strawberry___Leaf_scorch/178240.jpg,Strawberry___Leaf_scorch,/plantvillage/plantvillage dataset/color/Strawberry___Leaf_scorch/178240.jpg
461,Strawberry___Leaf_scorch/134468.jpg,Strawberry___Leaf_scorch,/plantvillage/plantvillage dataset/color/Strawberry___Leaf_scorch/134468.jpg
462,Strawberry___Leaf_scorch/86861.jpg,Strawberry___Leaf_scorch,/plantvillage/plantvillage dataset/color/Strawberry___Leaf_scorch/86861.jpg
463,Strawberry___Leaf_scorch/109136.jpg,Strawberry___Leaf_scorch,/plantvillage/plantvillage dataset/color/Strawberry___Leaf_scorch/109136.jpg
464,Strawberry___Leaf_scorch/20917.jpg,Strawberry___Leaf_scorch,/plantvillage/plantvillage dataset/color/Strawberry___Leaf_scorch/20917.jpg
465,Strawberry___Leaf_scorch/104083.jpg,Strawberry___Leaf_scorch,/plantvillage/plantvillage dataset/color/Strawberry___Leaf_scorch/104083.jpg
466,Strawberry___Leaf_scorch/192754.jpg,Strawberry___Leaf_scorch,/plantvillage/plantvillage dataset/color/Strawberry___Leaf_scorch/192754.jpg
467,Strawberry___Leaf_scorch/192519.jpg,Strawberry___Leaf_scorch,/plantvillage/plantvillage dataset/color/Strawberry___Leaf_scorch/192519.jpg
468,Strawberry___Leaf_scorch/103056.jpg,Strawberry___Leaf_scorch,/plantvillage/plantvillage dataset/color/Strawberry___Leaf_scorch/103056.jpg
469,Strawberry___Leaf_scorch/132107.jpg,Strawberry___Leaf_scorch,/plantvillage/plantvillage dataset/color/Strawberry___Leaf_scorch/132107.jpg
470,Strawberry___Leaf_scorch/188190.jpg,Strawberry___Leaf_scorch,/plantvillage/plantvillage dataset/color/Strawberry___Leaf_scorch/188190.jpg
471,Strawberry___Leaf_scorch/152619.jpg,Strawberry___Leaf_scorch,/plantvillage/plantvillage dataset/color/Strawberry___Leaf_scorch/152619.jpg
472,Strawberry___Leaf_scorch/142097.jpg,Strawberry___Leaf_scorch,/plantvillage/plantvillage dataset/color/Strawberry___Leaf_scorch/142097.jpg
473,Strawberry___Leaf_scorch/51817.jpg,Strawberry___Leaf_scorch,/plantvillage/plantvillage dataset/color/Strawberry___Leaf_scorch/51817.jpg
474,Strawberry___Leaf_scorch/143012.jpg,Strawberry___Leaf_scorch,/plantvillage/plantvillage dataset/color/Strawberry___Leaf_scorch/143012.jpg
475,Strawberry___Leaf_scorch/189094.jpg,Strawberry___Leaf_scorch,/plantvillage/plantvillage dataset/color/Strawberry___Leaf_scorch/189094.jpg
476,Strawberry___Leaf_scorch/43860.jpg,Strawberry___Leaf_scorch,/plantvillage/plantvillage dataset/color/Strawberry___Leaf_scorch/43860.jpg
477,Strawberry___Leaf_scorch/196535.jpg,Strawberry___Leaf_scorch,/plantvillage/plantvillage dataset/color/Strawberry___Leaf_scorch/196535.jpg
478,Strawberry___Leaf_scorch/143518.jpg,Strawberry___Leaf_scorch,/plantvillage/plantvillage dataset/color/Strawberry___Leaf_scorch/143518.jpg
479,Strawberry___Leaf_scorch/162253.jpg,Strawberry___Leaf_scorch,/plantvillage/plantvillage dataset/color/Strawberry___Leaf_scorch/162253.jpg
480,Tomato___Early_blight/134299.jpg,Tomato___Early_blight,/plantvillage/plantvillage dataset/color/Tomato___Early_blight/134299.jpg
481,Tomato___Early_blight/35775.jpg,Tomato___Early_blight,/plantvillage/plantvillage dataset/color/Tomato___Early_blight/35775.jpg
482,Tomato___Early_blight/64163.jpg,Tomato___Early_blight,/plantvillage/plantvillage dataset/color/Tomato___Early_blight/64163.jpg
483,Tomato___Early_blight/186483.jpg,Tomato___Early_blight,/plantvillage/plantvillage dataset/color/Tomato___Early_blight/186483.jpg
484,Tomato___Early_blight/167867.jpg,Tomato___Early_blight,/plantvillage/plantvillage dataset/color/Tomato___Early_blight/167867.jpg
485,Tomato___Early_blight/154753.jpg,Tomato___Early_blight,/plantvillage/plantvillage dataset/color/Tomato___Early_blight/154753.jpg
486,Tomato___Early_blight/120506.jpg,Tomato___Early_blight,/plantvillage/plantvillage dataset/color/Tomato___Early_blight/120506.jpg
487,Tomato___Early_blight/78149.jpg,Tomato___Early_blight,/plantvillage/plantvillage dataset/color/Tomato___Early_blight/78149.jpg
488,Tomato___Early_blight/131416.jpg,Tomato___Early_blight,/plantvillage/plantvillage dataset/color/Tomato___Early_blight/131416.jpg
489,Tomato___Early_blight/174153.jpg,Tomato___Early_blight,/plantvillage/plantvillage dataset/color/Tomato___Early_blight/174153.jpg
490,Tomato___Early_blight/144531.jpg,Tomato___Early_blight,/plantvillage/plantvillage dataset/color/Tomato___Early_blight/144531.jpg
491,Tomato___Early_blight/66714.jpg,Tomato___Early_blight,/plantvillage/plantvillage dataset/color/Tomato___Early_blight/66714.jpg
492,Tomato___Early_blight/172483.jpg,Tomato___Early_blight,/plantvillage/plantvillage dataset/color/Tomato___Early_blight/172483.jpg
493,Tomato___Early_blight/180296.jpg,Tomato___Early_blight,/plantvillage/plantvillage dataset/color/Tomato___Early_blight/180296.jpg
494,Tomato___Early_blight/184560.jpg,Tomato___Early_blight,/plantvillage/plantvillage dataset/color/Tomato___Early_blight/184560.jpg
495,Tomato___Early_blight/30286.jpg,Tomato___Early_blight,/plantvillage/plantvillage dataset/color/Tomato___Early_blight/30286.jpg
496,Tomato___Early_blight/33291.jpg,Tomato___Early_blight,/plantvillage/plantvillage dataset/color/Tomato___Early_blight/33291.jpg
497,Tomato___Early_blight/135080.jpg,Tomato___Early_blight,/plantvillage/plantvillage dataset/color/Tomato___Early_blight/135080.jpg
498,Tomato___Early_blight/176971.jpg,Tomato___Early_blight,/plantvillage/plantvillage dataset/color/Tomato___Early_blight/176971.jpg
499,Tomato___Early_blight/100027.jpg,Tomato___Early_blight,/plantvillage/plantvillage dataset/color/Tomato___Early_blight/100027.jpg
500,Tomato___Early_blight/175773.jpg,Tomato___Early_blight,/plantvillage/plantvillage dataset/color/Tomato___Early_blight/175773.jpg
501,Tomato___Early_blight/11327.jpg,Tomato___Early_blight,/plantvillage/plantvillage dataset/color/Tomato___Early_blight/11327.jpg
502,Tomato___Early_blight/49412.jpg,Tomato___Early_blight,/plantvillage/plantvillage dataset/color/Tomato___Early_blight/49412.jpg
503,Tomato___Early_blight/116981.jpg,Tomato___Early_blight,/plantvillage/plantvillage dataset/color/Tomato___Early_blight/116981.jpg
504,Tomato___Early_blight/28895.jpg,Tomato___Early_blight,/plantvillage/plantvillage dataset/color/Tomato___Early_blight/28895.jpg
505,Tomato___Early_blight/118128.jpg,Tomato___Early_blight,/plantvillage/plantvillage dataset/color/Tomato___Early_blight/118128.jpg
506,Tomato___Early_blight/137631.jpg,Tomato___Early_blight,/plantvillage/plantvillage dataset/color/Tomato___Early_blight/137631.jpg
507,Tomato___Early_blight/30690.jpg,Tomato___Early_blight,/plantvillage/plantvillage dataset/color/Tomato___Early_blight/30690.jpg
508,Tomato___Early_blight/68752.jpg,Tomato___Early_blight,/plantvillage/plantvillage dataset/color/Tomato___Early_blight/68752.jpg
509,Tomato___Early_blight/68465.jpg,Tomato___Early_blight,/plantvillage/plantvillage dataset/color/Tomato___Early_blight/68465.jpg
510,Tomato___Early_blight/40781.jpg,Tomato___Early_blight,/plantvillage/plantvillage dataset/color/Tomato___Early_blight/40781.jpg
511,Tomato___Early_blight/151429.jpg,Tomato___Early_blight,/plantvillage/plantvillage dataset/color/Tomato___Early_blight/151429.jpg
512,Tomato___Early_blight/105332.jpg,Tomato___Early_blight,/plantvillage/plantvillage dataset/color/Tomato___Early_blight/105332.jpg
513,Tomato___Early_blight/177785.jpg,Tomato___Early_blight,/plantvillage/plantvillage dataset/color/Tomato___Early_blight/177785.jpg
514,Tomato___Early_blight/88333.jpg,Tomato___Early_blight,/plantvillage/plantvillage dataset/color/Tomato___Early_blight/88333.jpg
515,Tomato___Early_blight/53328.jpg,Tomato___Early_blight,/plantvillage/plantvillage dataset/color/Tomato___Early_blight/53328.jpg
516,Tomato___Early_blight/156441.jpg,Tomato___Early_blight,/plantvillage/plantvillage dataset/color/Tomato___Early_blight/156441.jpg
517,Tomato___Early_blight/78256.jpg,Tomato___Early_blight,/plantvillage/plantvillage dataset/color/Tomato___Early_blight/78256.jpg
518,Tomato___Early_blight/111160.jpg,Tomato___Early_blight,/plantvillage/plantvillage dataset/color/Tomato___Early_blight/111160.jpg
519,Tomato___Early_blight/40145.jpg,Tomato___Early_blight,/plantvillage/plantvillage dataset/color/Tomato___Early_blight/40145.jpg
520,Cherry___healthy/90877.jpg,Cherry___healthy,/plantvillage/plantvillage dataset/color/Cherry___healthy/90877.jpg
521,Cherry___healthy/16894.jpg,Cherry___healthy,/plantvillage/plantvillage dataset/color/Cherry___healthy/16894.jpg
522,Cherry___healthy/91033.jpg,Cherry___healthy,/plantvillage/plantvillage dataset/color/Cherry___healthy/91033.jpg
523,Cherry___healthy/30714.jpg,Cherry___healthy,/plantvillage/plantvillage dataset/color/Cherry___healthy/30714.jpg
524,Cherry___healthy/52229.jpg,Cherry___healthy,/plantvillage/plantvillage dataset/color/Cherry___healthy/52229.jpg
525,Cherry___healthy/36581.jpg,Cherry___healthy,/plantvillage/plantvillage dataset/color/Cherry___healthy/36581.jpg
526,Cherry___healthy/135734.jpg,Cherry___healthy,/plantvillage/plantvillage dataset/color/Cherry___healthy/135734.jpg
527,Cherry___healthy/177263.jpg,Cherry___healthy,/plantvillage/plantvillage dataset/color/Cherry___healthy/177263.jpg
528,Cherry___healthy/183623.jpg,Cherry___healthy,/plantvillage/plantvillage dataset/color/Cherry___healthy/183623.jpg
529,Cherry___healthy/82946.jpg,Cherry___healthy,/plantvillage/plantvillage dataset/color/Cherry___healthy/82946.jpg
530,Cherry___healthy/39126.jpg,Cherry___healthy,/plantvillage/plantvillage dataset/color/Cherry___healthy/39126.jpg
531,Cherry___healthy/154364.jpg,Cherry___healthy,/plantvillage/plantvillage dataset/color/Cherry___healthy/154364.jpg
532,Cherry___healthy/38250.jpg,Cherry___healthy,/plantvillage/plantvillage dataset/color/Cherry___healthy/38250.jpg
533,Cherry___healthy/99315.jpg,Cherry___healthy,/plantvillage/plantvillage dataset/color/Cherry___healthy/99315.jpg
534,Cherry___healthy/44687.jpg,Cherry___healthy,/plantvillage/plantvillage dataset/color/Cherry___healthy/44687.jpg
535,Cherry___healthy/31200.jpg,Cherry___healthy,/plantvillage/plantvillage dataset/color/Cherry___healthy/31200.jpg
536,Cherry___healthy/144462.jpg,Cherry___healthy,/plantvillage/plantvillage dataset/color/Cherry___healthy/144462.jpg
537,Cherry___healthy/163605.jpg,Cherry___healthy,/plantvillage/plantvillage dataset/color/Cherry___healthy/163605.jpg
538,Cherry___healthy/154394.jpg,Cherry___healthy,/plantvillage/plantvillage dataset/color/Cherry___healthy/154394.jpg
539,Cherry___healthy/56986.jpg,Cherry___healthy,/plantvillage/plantvillage dataset/color/Cherry___healthy/56986.jpg
540,Cherry___healthy/143021.jpg,Cherry___healthy,/plantvillage/plantvillage dataset/color/Cherry___healthy/143021.jpg
541,Cherry___healthy/72945.jpg,Cherry___healthy,/plantvillage/plantvillage dataset/color/Cherry___healthy/72945.jpg
542,Cherry___healthy/130454.jpg,Cherry___healthy,/plantvillage/plantvillage dataset/color/Cherry___healthy/130454.jpg
543,Cherry___healthy/149914.jpg,Cherry___healthy,/plantvillage/plantvillage dataset/color/Cherry___healthy/149914.jpg
544,Cherry___healthy/187765.jpg,Cherry___healthy,/plantvillage/plantvillage dataset/color/Cherry___healthy/187765.jpg
545,Cherry___healthy/180673.jpg,Cherry___healthy,/plantvillage/plantvillage dataset/color/Cherry___healthy/180673.jpg
546,Cherry___healthy/145718.jpg,Cherry___healthy,/plantvillage/plantvillage dataset/color/Cherry___healthy/145718.jpg
