filenumber,scientific_name,tar_file,kingdom,phylum,class,order,family,genus,species,common_name,path
309997153,Ptilinopus porphyreus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Columbiformes,Columbidae,Ptilinopus,porphyreus,Pink,/arboretum_rare_combined/Aves/309997153.jpg
212193952,Ptilinopus porphyreus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Columbiformes,Columbidae,Ptilinopus,porphyreus,Pink,/arboretum_rare_combined/Aves/212193952.jpg
56940540,Ptilinopus porphyreus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Columbiformes,Columbidae,Ptilinopus,porphyreus,Pink,/arboretum_rare_combined/Aves/56940540.jpg
248552406,Ptilinopus porphyreus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Columbiformes,Columbidae,Ptilinopus,porphyreus,Pink,/arboretum_rare_combined/Aves/248552406.jpg
245633084,Pygoscelis papua ellsworthi,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Sphenisciformes,Spheniscidae,Pygoscelis,papua,Southern Gentoo Penguin,/arboretum_rare_combined/Aves/245633084.jpg
31077856,Pygoscelis papua ellsworthi,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Sphenisciformes,Spheniscidae,Pygoscelis,papua,Southern Gentoo Penguin,/arboretum_rare_combined/Aves/31077856.jpg
253732673,Pygoscelis papua ellsworthi,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Sphenisciformes,Spheniscidae,Pygoscelis,papua,Southern Gentoo Penguin,/arboretum_rare_combined/Aves/253732673.jpg
31077863,Pygoscelis papua ellsworthi,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Sphenisciformes,Spheniscidae,Pygoscelis,papua,Southern Gentoo Penguin,/arboretum_rare_combined/Aves/31077863.jpg
31077857,Pygoscelis papua ellsworthi,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Sphenisciformes,Spheniscidae,Pygoscelis,papua,Southern Gentoo Penguin,/arboretum_rare_combined/Aves/31077857.jpg
237791930,Pygoscelis papua ellsworthi,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Sphenisciformes,Spheniscidae,Pygoscelis,papua,Southern Gentoo Penguin,/arboretum_rare_combined/Aves/237791930.jpg
253732657,Pygoscelis papua ellsworthi,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Sphenisciformes,Spheniscidae,Pygoscelis,papua,Southern Gentoo Penguin,/arboretum_rare_combined/Aves/253732657.jpg
252815995,Pygoscelis papua ellsworthi,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Sphenisciformes,Spheniscidae,Pygoscelis,papua,Southern Gentoo Penguin,/arboretum_rare_combined/Aves/252815995.jpg
31077858,Pygoscelis papua ellsworthi,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Sphenisciformes,Spheniscidae,Pygoscelis,papua,Southern Gentoo Penguin,/arboretum_rare_combined/Aves/31077858.jpg
253732691,Pygoscelis papua ellsworthi,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Sphenisciformes,Spheniscidae,Pygoscelis,papua,Southern Gentoo Penguin,/arboretum_rare_combined/Aves/253732691.jpg
296529781,Rhipidura rufiventris isura,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Passeriformes,Rhipiduridae,Rhipidura,rufiventris,Northern Fantail,/arboretum_rare_combined/Aves/296529781.jpg
96900558,Rhipidura rufiventris isura,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Passeriformes,Rhipiduridae,Rhipidura,rufiventris,Northern Fantail,/arboretum_rare_combined/Aves/96900558.jpg
62014673,Rhipidura rufiventris isura,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Passeriformes,Rhipiduridae,Rhipidura,rufiventris,Northern Fantail,/arboretum_rare_combined/Aves/62014673.jpg
231589015,Rhipidura rufiventris isura,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Passeriformes,Rhipiduridae,Rhipidura,rufiventris,Northern Fantail,/arboretum_rare_combined/Aves/231589015.jpg
160187323,Rhipidura rufiventris isura,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Passeriformes,Rhipiduridae,Rhipidura,rufiventris,Northern Fantail,/arboretum_rare_combined/Aves/160187323.jpg
57401640,Rhipidura rufiventris isura,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Passeriformes,Rhipiduridae,Rhipidura,rufiventris,Northern Fantail,/arboretum_rare_combined/Aves/57401640.jpg
160187328,Rhipidura rufiventris isura,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Passeriformes,Rhipiduridae,Rhipidura,rufiventris,Northern Fantail,/arboretum_rare_combined/Aves/160187328.jpg
231588891,Rhipidura rufiventris isura,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Passeriformes,Rhipiduridae,Rhipidura,rufiventris,Northern Fantail,/arboretum_rare_combined/Aves/231588891.jpg
96900565,Rhipidura rufiventris isura,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Passeriformes,Rhipiduridae,Rhipidura,rufiventris,Northern Fantail,/arboretum_rare_combined/Aves/96900565.jpg
255107895,Rhipidura rufiventris isura,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Passeriformes,Rhipiduridae,Rhipidura,rufiventris,Northern Fantail,/arboretum_rare_combined/Aves/255107895.jpg
323746133,Rollulus rouloul,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Galliformes,Phasianidae,Rollulus,rouloul,Roulroul,/arboretum_rare_combined/Aves/323746133.jpg
64390203,Rollulus rouloul,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Galliformes,Phasianidae,Rollulus,rouloul,Roulroul,/arboretum_rare_combined/Aves/64390203.jpg
330567935,Rollulus rouloul,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Galliformes,Phasianidae,Rollulus,rouloul,Roulroul,/arboretum_rare_combined/Aves/330567935.jpg
64982410,Rollulus rouloul,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Galliformes,Phasianidae,Rollulus,rouloul,Roulroul,/arboretum_rare_combined/Aves/64982410.jpg
340638768,Rollulus rouloul,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Galliformes,Phasianidae,Rollulus,rouloul,Roulroul,/arboretum_rare_combined/Aves/340638768.jpg
64982389,Rollulus rouloul,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Galliformes,Phasianidae,Rollulus,rouloul,Roulroul,/arboretum_rare_combined/Aves/64982389.jpg
291657699,Rollulus rouloul,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Galliformes,Phasianidae,Rollulus,rouloul,Roulroul,/arboretum_rare_combined/Aves/291657699.jpg
262217306,Rollulus rouloul,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Galliformes,Phasianidae,Rollulus,rouloul,Roulroul,/arboretum_rare_combined/Aves/262217306.jpg
291657909,Rollulus rouloul,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Galliformes,Phasianidae,Rollulus,rouloul,Roulroul,/arboretum_rare_combined/Aves/291657909.jpg
186876610,Rollulus rouloul,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Galliformes,Phasianidae,Rollulus,rouloul,Roulroul,/arboretum_rare_combined/Aves/186876610.jpg
113321078,Scytalopus petrophilus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Rhinocryptidae,Scytalopus,petrophilus,Rock Tapaculo,/arboretum_rare_combined/Aves/113321078.jpg
182547001,Scytalopus petrophilus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Rhinocryptidae,Scytalopus,petrophilus,Rock Tapaculo,/arboretum_rare_combined/Aves/182547001.jpg
308277895,Scytalopus petrophilus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Rhinocryptidae,Scytalopus,petrophilus,Rock Tapaculo,/arboretum_rare_combined/Aves/308277895.jpg
308277842,Scytalopus petrophilus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Rhinocryptidae,Scytalopus,petrophilus,Rock Tapaculo,/arboretum_rare_combined/Aves/308277842.jpg
118419700,Scytalopus petrophilus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Rhinocryptidae,Scytalopus,petrophilus,Rock Tapaculo,/arboretum_rare_combined/Aves/118419700.jpg
322737782,Scytalopus petrophilus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Rhinocryptidae,Scytalopus,petrophilus,Rock Tapaculo,/arboretum_rare_combined/Aves/322737782.jpg
321751957,Scytalopus petrophilus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Rhinocryptidae,Scytalopus,petrophilus,Rock Tapaculo,/arboretum_rare_combined/Aves/321751957.jpg
308277861,Scytalopus petrophilus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Rhinocryptidae,Scytalopus,petrophilus,Rock Tapaculo,/arboretum_rare_combined/Aves/308277861.jpg
308277910,Scytalopus petrophilus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Rhinocryptidae,Scytalopus,petrophilus,Rock Tapaculo,/arboretum_rare_combined/Aves/308277910.jpg
278071237,Scytalopus petrophilus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Rhinocryptidae,Scytalopus,petrophilus,Rock Tapaculo,/arboretum_rare_combined/Aves/278071237.jpg
342884532,Setophaga vitellina crawfordi,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Parulidae,Setophaga,vitellina,Vitelline Warbler,/arboretum_rare_combined/Aves/342884532.jpg
343565294,Setophaga vitellina crawfordi,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Parulidae,Setophaga,vitellina,Vitelline Warbler,/arboretum_rare_combined/Aves/343565294.jpg
341970187,Setophaga vitellina crawfordi,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Parulidae,Setophaga,vitellina,Vitelline Warbler,/arboretum_rare_combined/Aves/341970187.jpg
341970080,Setophaga vitellina crawfordi,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Parulidae,Setophaga,vitellina,Vitelline Warbler,/arboretum_rare_combined/Aves/341970080.jpg
178233342,Setophaga vitellina crawfordi,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Parulidae,Setophaga,vitellina,Vitelline Warbler,/arboretum_rare_combined/Aves/178233342.jpg
344154748,Setophaga vitellina crawfordi,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Parulidae,Setophaga,vitellina,Vitelline Warbler,/arboretum_rare_combined/Aves/344154748.jpg
343565300,Setophaga vitellina crawfordi,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Parulidae,Setophaga,vitellina,Vitelline Warbler,/arboretum_rare_combined/Aves/343565300.jpg
344154747,Setophaga vitellina crawfordi,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Parulidae,Setophaga,vitellina,Vitelline Warbler,/arboretum_rare_combined/Aves/344154747.jpg
341970229,Setophaga vitellina crawfordi,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Parulidae,Setophaga,vitellina,Vitelline Warbler,/arboretum_rare_combined/Aves/341970229.jpg
342884834,Setophaga vitellina crawfordi,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Parulidae,Setophaga,vitellina,Vitelline Warbler,/arboretum_rare_combined/Aves/342884834.jpg
148128483,Somateria mollissima sedentaria,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Anseriformes,Anatidae,Somateria,mollissima,Hudson Bay Common Eider,/arboretum_rare_combined/Aves/148128483.jpg
21491758,Somateria mollissima sedentaria,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Anseriformes,Anatidae,Somateria,mollissima,Hudson Bay Common Eider,/arboretum_rare_combined/Aves/21491758.jpg
5265714,Somateria mollissima sedentaria,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Anseriformes,Anatidae,Somateria,mollissima,Hudson Bay Common Eider,/arboretum_rare_combined/Aves/5265714.jpg
201423171,Somateria mollissima sedentaria,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Anseriformes,Anatidae,Somateria,mollissima,Hudson Bay Common Eider,/arboretum_rare_combined/Aves/201423171.jpg
71166985,Somateria mollissima sedentaria,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Anseriformes,Anatidae,Somateria,mollissima,Hudson Bay Common Eider,/arboretum_rare_combined/Aves/71166985.jpg
5472393,Somateria mollissima sedentaria,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Anseriformes,Anatidae,Somateria,mollissima,Hudson Bay Common Eider,/arboretum_rare_combined/Aves/5472393.jpg
202071085,Somateria mollissima sedentaria,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Anseriformes,Anatidae,Somateria,mollissima,Hudson Bay Common Eider,/arboretum_rare_combined/Aves/202071085.jpg
8429579,Somateria mollissima sedentaria,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Anseriformes,Anatidae,Somateria,mollissima,Hudson Bay Common Eider,/arboretum_rare_combined/Aves/8429579.jpg
215103612,Somateria mollissima sedentaria,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Anseriformes,Anatidae,Somateria,mollissima,Hudson Bay Common Eider,/arboretum_rare_combined/Aves/215103612.jpg
209938275,Somateria mollissima sedentaria,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Anseriformes,Anatidae,Somateria,mollissima,Hudson Bay Common Eider,/arboretum_rare_combined/Aves/209938275.jpg
252490194,Stachyris nonggangensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Timaliidae,Stachyris,nonggangensis,Nonggang Babbler,/arboretum_rare_combined/Aves/252490194.jpg
252490210,Stachyris nonggangensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Timaliidae,Stachyris,nonggangensis,Nonggang Babbler,/arboretum_rare_combined/Aves/252490210.jpg
99181893,Stachyris nonggangensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Timaliidae,Stachyris,nonggangensis,Nonggang Babbler,/arboretum_rare_combined/Aves/99181893.jpg
202892281,Stachyris nonggangensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Timaliidae,Stachyris,nonggangensis,Nonggang Babbler,/arboretum_rare_combined/Aves/202892281.jpg
38115260,Stachyris nonggangensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Timaliidae,Stachyris,nonggangensis,Nonggang Babbler,/arboretum_rare_combined/Aves/38115260.jpg
44273540,Stachyris nonggangensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Timaliidae,Stachyris,nonggangensis,Nonggang Babbler,/arboretum_rare_combined/Aves/44273540.jpg
104708059,Stachyris nonggangensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Timaliidae,Stachyris,nonggangensis,Nonggang Babbler,/arboretum_rare_combined/Aves/104708059.jpg
252490208,Stachyris nonggangensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Timaliidae,Stachyris,nonggangensis,Nonggang Babbler,/arboretum_rare_combined/Aves/252490208.jpg
252490182,Stachyris nonggangensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Timaliidae,Stachyris,nonggangensis,Nonggang Babbler,/arboretum_rare_combined/Aves/252490182.jpg
38115136,Stachyris nonggangensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Timaliidae,Stachyris,nonggangensis,Nonggang Babbler,/arboretum_rare_combined/Aves/38115136.jpg
9178213,Tachymarptis aequatorialis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Caprimulgiformes,Apodidae,Tachymarptis,aequatorialis,Mottled Swift,/arboretum_rare_combined/Aves/9178213.jpg
167217933,Tachymarptis aequatorialis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Caprimulgiformes,Apodidae,Tachymarptis,aequatorialis,Mottled Swift,/arboretum_rare_combined/Aves/167217933.jpg
167747848,Tachymarptis aequatorialis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Caprimulgiformes,Apodidae,Tachymarptis,aequatorialis,Mottled Swift,/arboretum_rare_combined/Aves/167747848.jpg
108098150,Tachymarptis aequatorialis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Caprimulgiformes,Apodidae,Tachymarptis,aequatorialis,Mottled Swift,/arboretum_rare_combined/Aves/108098150.jpg
167747860,Tachymarptis aequatorialis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Caprimulgiformes,Apodidae,Tachymarptis,aequatorialis,Mottled Swift,/arboretum_rare_combined/Aves/167747860.jpg
163302643,Tachymarptis aequatorialis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Caprimulgiformes,Apodidae,Tachymarptis,aequatorialis,Mottled Swift,/arboretum_rare_combined/Aves/163302643.jpg
108248391,Tachymarptis aequatorialis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Caprimulgiformes,Apodidae,Tachymarptis,aequatorialis,Mottled Swift,/arboretum_rare_combined/Aves/108248391.jpg
167745519,Tachymarptis aequatorialis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Caprimulgiformes,Apodidae,Tachymarptis,aequatorialis,Mottled Swift,/arboretum_rare_combined/Aves/167745519.jpg
108248465,Tachymarptis aequatorialis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Caprimulgiformes,Apodidae,Tachymarptis,aequatorialis,Mottled Swift,/arboretum_rare_combined/Aves/108248465.jpg
9175516,Tachymarptis aequatorialis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Caprimulgiformes,Apodidae,Tachymarptis,aequatorialis,Mottled Swift,/arboretum_rare_combined/Aves/9175516.jpg
213053693,Terpsiphone paradisi leucogaster,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Monarchidae,Terpsiphone,paradisi,Himalayan Paradise,/arboretum_rare_combined/Aves/213053693.jpg
270787672,Terpsiphone paradisi leucogaster,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Monarchidae,Terpsiphone,paradisi,Himalayan Paradise,/arboretum_rare_combined/Aves/270787672.jpg
216432916,Terpsiphone paradisi leucogaster,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Monarchidae,Terpsiphone,paradisi,Himalayan Paradise,/arboretum_rare_combined/Aves/216432916.jpg
43508119,Terpsiphone paradisi leucogaster,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Monarchidae,Terpsiphone,paradisi,Himalayan Paradise,/arboretum_rare_combined/Aves/43508119.jpg
246296237,Terpsiphone paradisi leucogaster,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Monarchidae,Terpsiphone,paradisi,Himalayan Paradise,/arboretum_rare_combined/Aves/246296237.jpg
43508367,Terpsiphone paradisi leucogaster,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Monarchidae,Terpsiphone,paradisi,Himalayan Paradise,/arboretum_rare_combined/Aves/43508367.jpg
48583210,Terpsiphone paradisi leucogaster,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Monarchidae,Terpsiphone,paradisi,Himalayan Paradise,/arboretum_rare_combined/Aves/48583210.jpg
43508106,Terpsiphone paradisi leucogaster,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Monarchidae,Terpsiphone,paradisi,Himalayan Paradise,/arboretum_rare_combined/Aves/43508106.jpg
43508115,Terpsiphone paradisi leucogaster,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Monarchidae,Terpsiphone,paradisi,Himalayan Paradise,/arboretum_rare_combined/Aves/43508115.jpg
48166417,Terpsiphone paradisi leucogaster,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Monarchidae,Terpsiphone,paradisi,Himalayan Paradise,/arboretum_rare_combined/Aves/48166417.jpg
58729556,Thaumasius baeri,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Caprimulgiformes,Trochilidae,Thaumasius,baeri,Tumbes Hummingbird,/arboretum_rare_combined/Aves/58729556.jpg
167824944,Thaumasius baeri,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Caprimulgiformes,Trochilidae,Thaumasius,baeri,Tumbes Hummingbird,/arboretum_rare_combined/Aves/167824944.jpg
43727075,Thaumasius baeri,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Caprimulgiformes,Trochilidae,Thaumasius,baeri,Tumbes Hummingbird,/arboretum_rare_combined/Aves/43727075.jpg
139114111,Thaumasius baeri,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Caprimulgiformes,Trochilidae,Thaumasius,baeri,Tumbes Hummingbird,/arboretum_rare_combined/Aves/139114111.jpg
255062420,Thaumasius baeri,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Caprimulgiformes,Trochilidae,Thaumasius,baeri,Tumbes Hummingbird,/arboretum_rare_combined/Aves/255062420.jpg
167824951,Thaumasius baeri,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Caprimulgiformes,Trochilidae,Thaumasius,baeri,Tumbes Hummingbird,/arboretum_rare_combined/Aves/167824951.jpg
58444183,Thaumasius baeri,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Caprimulgiformes,Trochilidae,Thaumasius,baeri,Tumbes Hummingbird,/arboretum_rare_combined/Aves/58444183.jpg
58444189,Thaumasius baeri,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Caprimulgiformes,Trochilidae,Thaumasius,baeri,Tumbes Hummingbird,/arboretum_rare_combined/Aves/58444189.jpg
43727095,Thaumasius baeri,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Caprimulgiformes,Trochilidae,Thaumasius,baeri,Tumbes Hummingbird,/arboretum_rare_combined/Aves/43727095.jpg
43727086,Thaumasius baeri,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Caprimulgiformes,Trochilidae,Thaumasius,baeri,Tumbes Hummingbird,/arboretum_rare_combined/Aves/43727086.jpg
