Unnamed: 0,path,class
945,/ip02/classification/train/98/68380.jpg,Mango flat beak leafhopper
946,/ip02/classification/train/98/68448.jpg,Mango flat beak leafhopper
947,/ip02/classification/train/98/68411.jpg,Mango flat beak leafhopper
948,/ip02/classification/test/98/68382.jpg,Mango flat beak leafhopper
949,/ip02/classification/test/98/68460.jpg,Mango flat beak leafhopper
950,/ip02/classification/val/98/68394.jpg,Mango flat beak leafhopper
951,/ip02/classification/test/98/68410.jpg,Mango flat beak leafhopper
952,/ip02/classification/test/98/68468.jpg,Mango flat beak leafhopper
953,/ip02/classification/train/98/68386.jpg,Mango flat beak leafhopper
954,/ip02/classification/val/98/68389.jpg,Mango flat beak leafhopper
955,/ip02/classification/train/98/68425.jpg,Mango flat beak leafhopper
956,/ip02/classification/train/98/68406.jpg,Mango flat beak leafhopper
957,/ip02/classification/test/98/68417.jpg,Mango flat beak leafhopper
958,/ip02/classification/test/98/68429.jpg,Mango flat beak leafhopper
959,/ip02/classification/train/98/68418.jpg,Mango flat beak leafhopper
960,/ip02/classification/train/22/14595.jpg,corn borer
961,/ip02/classification/train/22/14735.jpg,corn borer
962,/ip02/classification/test/22/15484.jpg,corn borer
963,/ip02/classification/train/22/14424.jpg,corn borer
964,/ip02/classification/test/22/14631.jpg,corn borer
965,/ip02/classification/train/22/14513.jpg,corn borer
966,/ip02/classification/test/22/14581.jpg,corn borer
967,/ip02/classification/train/22/15260.jpg,corn borer
968,/ip02/classification/val/22/15407.jpg,corn borer
969,/ip02/classification/test/22/14324.jpg,corn borer
970,/ip02/classification/test/22/15272.jpg,corn borer
971,/ip02/classification/train/22/14985.jpg,corn borer
972,/ip02/classification/train/22/14807.jpg,corn borer
973,/ip02/classification/train/22/15097.jpg,corn borer
974,/ip02/classification/train/22/15617.jpg,corn borer
975,/ip02/classification/test/22/14688.jpg,corn borer
976,/ip02/classification/val/22/14529.jpg,corn borer
977,/ip02/classification/test/22/15501.jpg,corn borer
978,/ip02/classification/train/22/15641.jpg,corn borer
979,/ip02/classification/train/22/15311.jpg,corn borer
980,/ip02/classification/val/22/15749.jpg,corn borer
981,/ip02/classification/train/22/14648.jpg,corn borer
982,/ip02/classification/test/22/14806.jpg,corn borer
983,/ip02/classification/test/22/15791.jpg,corn borer
984,/ip02/classification/train/22/15430.jpg,corn borer
985,/ip02/classification/train/22/15289.jpg,corn borer
986,/ip02/classification/test/22/14966.jpg,corn borer
987,/ip02/classification/test/22/15261.jpg,corn borer
988,/ip02/classification/train/22/14866.jpg,corn borer
989,/ip02/classification/train/22/15568.jpg,corn borer
990,/ip02/classification/test/22/15323.jpg,corn borer
991,/ip02/classification/test/22/15823.jpg,corn borer
992,/ip02/classification/train/22/14642.jpg,corn borer
993,/ip02/classification/test/22/15432.jpg,corn borer
994,/ip02/classification/test/22/15461.jpg,corn borer
995,/ip02/classification/train/22/15361.jpg,corn borer
996,/ip02/classification/test/22/14488.jpg,corn borer
997,/ip02/classification/val/22/15895.jpg,corn borer
998,/ip02/classification/train/22/14778.jpg,corn borer
999,/ip02/classification/train/22/15563.jpg,corn borer
1000,/ip02/classification/train/78/60433.jpg,Ceroplastes rubens
1001,/ip02/classification/val/78/60592.jpg,Ceroplastes rubens
1002,/ip02/classification/test/78/60548.jpg,Ceroplastes rubens
1003,/ip02/classification/train/78/60446.jpg,Ceroplastes rubens
1004,/ip02/classification/train/78/60480.jpg,Ceroplastes rubens
1005,/ip02/classification/train/78/60535.jpg,Ceroplastes rubens
1006,/ip02/classification/test/78/60593.jpg,Ceroplastes rubens
1007,/ip02/classification/train/78/60537.jpg,Ceroplastes rubens
1008,/ip02/classification/test/78/60463.jpg,Ceroplastes rubens
1009,/ip02/classification/train/78/60612.jpg,Ceroplastes rubens
1010,/ip02/classification/train/78/60459.jpg,Ceroplastes rubens
1011,/ip02/classification/train/78/60392.jpg,Ceroplastes rubens
1012,/ip02/classification/val/78/60573.jpg,Ceroplastes rubens
1013,/ip02/classification/train/78/60570.jpg,Ceroplastes rubens
1014,/ip02/classification/train/78/60360.jpg,Ceroplastes rubens
1015,/ip02/classification/train/78/60453.jpg,Ceroplastes rubens
1016,/ip02/classification/test/78/60614.jpg,Ceroplastes rubens
1017,/ip02/classification/test/78/60584.jpg,Ceroplastes rubens
1018,/ip02/classification/train/78/60510.jpg,Ceroplastes rubens
1019,/ip02/classification/test/78/60424.jpg,Ceroplastes rubens
1020,/ip02/classification/test/78/60381.jpg,Ceroplastes rubens
1021,/ip02/classification/test/78/60521.jpg,Ceroplastes rubens
1022,/ip02/classification/train/78/60541.jpg,Ceroplastes rubens
1023,/ip02/classification/train/78/60416.jpg,Ceroplastes rubens
1024,/ip02/classification/train/78/60538.jpg,Ceroplastes rubens
1025,/ip02/classification/test/78/60471.jpg,Ceroplastes rubens
1026,/ip02/classification/test/78/60562.jpg,Ceroplastes rubens
1027,/ip02/classification/test/78/60412.jpg,Ceroplastes rubens
1028,/ip02/classification/val/78/60483.jpg,Ceroplastes rubens
1029,/ip02/classification/train/78/60376.jpg,Ceroplastes rubens
1030,/ip02/classification/test/78/60569.jpg,Ceroplastes rubens
1031,/ip02/classification/train/78/60522.jpg,Ceroplastes rubens
1032,/ip02/classification/test/78/60605.jpg,Ceroplastes rubens
1033,/ip02/classification/test/78/60576.jpg,Ceroplastes rubens
1034,/ip02/classification/train/78/60420.jpg,Ceroplastes rubens
1035,/ip02/classification/train/78/60547.jpg,Ceroplastes rubens
1036,/ip02/classification/train/78/60563.jpg,Ceroplastes rubens
1037,/ip02/classification/train/78/60468.jpg,Ceroplastes rubens
1038,/ip02/classification/train/78/60396.jpg,Ceroplastes rubens
1039,/ip02/classification/train/78/60514.jpg,Ceroplastes rubens
1040,/ip02/classification/val/101/71153.jpg,Cicadellidae
1041,/ip02/classification/train/101/73321.jpg,Cicadellidae
1042,/ip02/classification/train/101/70679.jpg,Cicadellidae
1043,/ip02/classification/train/101/72551.jpg,Cicadellidae
1044,/ip02/classification/train/101/69957.jpg,Cicadellidae
1045,/ip02/classification/train/101/73986.jpg,Cicadellidae
1046,/ip02/classification/train/101/73566.jpg,Cicadellidae
1047,/ip02/classification/train/101/72253.jpg,Cicadellidae
1048,/ip02/classification/test/101/69631.jpg,Cicadellidae
1049,/ip02/classification/test/101/70031.jpg,Cicadellidae
1050,/ip02/classification/train/101/71537.jpg,Cicadellidae
1051,/ip02/classification/train/101/70266.jpg,Cicadellidae
1052,/ip02/classification/train/101/73605.jpg,Cicadellidae
1053,/ip02/classification/train/101/74736.jpg,Cicadellidae
1054,/ip02/classification/train/101/70602.jpg,Cicadellidae
1055,/ip02/classification/test/101/72794.jpg,Cicadellidae
1056,/ip02/classification/train/101/73817.jpg,Cicadellidae
1057,/ip02/classification/train/101/72763.jpg,Cicadellidae
1058,/ip02/classification/train/101/73248.jpg,Cicadellidae
1059,/ip02/classification/train/101/70964.jpg,Cicadellidae
1060,/ip02/classification/train/101/70582.jpg,Cicadellidae
1061,/ip02/classification/val/101/71915.jpg,Cicadellidae
1062,/ip02/classification/test/101/74975.jpg,Cicadellidae
1063,/ip02/classification/test/101/70593.jpg,Cicadellidae
1064,/ip02/classification/train/101/69733.jpg,Cicadellidae
1065,/ip02/classification/train/101/70035.jpg,Cicadellidae
1066,/ip02/classification/train/101/73156.jpg,Cicadellidae
1067,/ip02/classification/test/101/74197.jpg,Cicadellidae
1068,/ip02/classification/train/101/71909.jpg,Cicadellidae
1069,/ip02/classification/train/101/69835.jpg,Cicadellidae
1070,/ip02/classification/train/101/70835.jpg,Cicadellidae
1071,/ip02/classification/test/101/74932.jpg,Cicadellidae
1072,/ip02/classification/train/101/73939.jpg,Cicadellidae
1073,/ip02/classification/val/101/70665.jpg,Cicadellidae
1074,/ip02/classification/test/101/75184.jpg,Cicadellidae
1075,/ip02/classification/train/101/71109.jpg,Cicadellidae
1076,/ip02/classification/train/101/70503.jpg,Cicadellidae
1077,/ip02/classification/test/101/73791.jpg,Cicadellidae
1078,/ip02/classification/train/101/69729.jpg,Cicadellidae
1079,/ip02/classification/test/101/70272.jpg,Cicadellidae
1080,/ip02/classification/train/85/62587.jpg,Bactrocera tsuneonis
1081,/ip02/classification/train/85/62541.jpg,Bactrocera tsuneonis
1082,/ip02/classification/test/85/62691.jpg,Bactrocera tsuneonis
1083,/ip02/classification/train/85/62532.jpg,Bactrocera tsuneonis
1084,/ip02/classification/train/85/62682.jpg,Bactrocera tsuneonis
1085,/ip02/classification/train/85/62670.jpg,Bactrocera tsuneonis
1086,/ip02/classification/test/85/62657.jpg,Bactrocera tsuneonis
1087,/ip02/classification/train/85/62574.jpg,Bactrocera tsuneonis
1088,/ip02/classification/train/85/62672.jpg,Bactrocera tsuneonis
1089,/ip02/classification/train/85/62546.jpg,Bactrocera tsuneonis
1090,/ip02/classification/train/85/62582.jpg,Bactrocera tsuneonis
1091,/ip02/classification/train/85/62533.jpg,Bactrocera tsuneonis
1092,/ip02/classification/test/85/62535.jpg,Bactrocera tsuneonis
1093,/ip02/classification/test/85/62589.jpg,Bactrocera tsuneonis
1094,/ip02/classification/train/85/62675.jpg,Bactrocera tsuneonis
1095,/ip02/classification/test/85/62648.jpg,Bactrocera tsuneonis
1096,/ip02/classification/train/85/62552.jpg,Bactrocera tsuneonis
1097,/ip02/classification/test/85/62621.jpg,Bactrocera tsuneonis
1098,/ip02/classification/train/85/62612.jpg,Bactrocera tsuneonis
1099,/ip02/classification/train/85/62641.jpg,Bactrocera tsuneonis
1100,/ip02/classification/test/85/62548.jpg,Bactrocera tsuneonis
1101,/ip02/classification/train/85/62601.jpg,Bactrocera tsuneonis
1102,/ip02/classification/train/85/62592.jpg,Bactrocera tsuneonis
1103,/ip02/classification/train/85/62633.jpg,Bactrocera tsuneonis
1104,/ip02/classification/train/85/62618.jpg,Bactrocera tsuneonis
1105,/ip02/classification/val/85/62534.jpg,Bactrocera tsuneonis
1106,/ip02/classification/train/85/62595.jpg,Bactrocera tsuneonis
1107,/ip02/classification/test/85/62572.jpg,Bactrocera tsuneonis
1108,/ip02/classification/val/85/62590.jpg,Bactrocera tsuneonis
1109,/ip02/classification/test/85/62600.jpg,Bactrocera tsuneonis
1110,/ip02/classification/test/85/62644.jpg,Bactrocera tsuneonis
1111,/ip02/classification/train/85/62674.jpg,Bactrocera tsuneonis
1112,/ip02/classification/train/85/62622.jpg,Bactrocera tsuneonis
1113,/ip02/classification/test/85/62646.jpg,Bactrocera tsuneonis
1114,/ip02/classification/val/85/62617.jpg,Bactrocera tsuneonis
1115,/ip02/classification/test/85/62687.jpg,Bactrocera tsuneonis
1116,/ip02/classification/train/85/62655.jpg,Bactrocera tsuneonis
1117,/ip02/classification/val/85/62611.jpg,Bactrocera tsuneonis
1118,/ip02/classification/train/85/62679.jpg,Bactrocera tsuneonis
1119,/ip02/classification/train/85/62689.jpg,Bactrocera tsuneonis
1120,/ip02/classification/train/1/01386.jpg,rice leaf caterpillar
1121,/ip02/classification/val/1/01180.jpg,rice leaf caterpillar
1122,/ip02/classification/train/1/01185.jpg,rice leaf caterpillar
1123,/ip02/classification/val/1/01470.jpg,rice leaf caterpillar
1124,/ip02/classification/test/1/01253.jpg,rice leaf caterpillar
1125,/ip02/classification/val/1/01547.jpg,rice leaf caterpillar
1126,/ip02/classification/test/1/01310.jpg,rice leaf caterpillar
1127,/ip02/classification/train/1/01257.jpg,rice leaf caterpillar
1128,/ip02/classification/test/1/01558.jpg,rice leaf caterpillar
1129,/ip02/classification/train/1/01157.jpg,rice leaf caterpillar
1130,/ip02/classification/train/1/01298.jpg,rice leaf caterpillar
1131,/ip02/classification/test/1/01584.jpg,rice leaf caterpillar
1132,/ip02/classification/train/1/01361.jpg,rice leaf caterpillar
1133,/ip02/classification/train/1/01459.jpg,rice leaf caterpillar
1134,/ip02/classification/train/1/01598.jpg,rice leaf caterpillar
1135,/ip02/classification/train/1/01155.jpg,rice leaf caterpillar
1136,/ip02/classification/test/1/01208.jpg,rice leaf caterpillar
1137,/ip02/classification/train/1/01536.jpg,rice leaf caterpillar
1138,/ip02/classification/train/1/01595.jpg,rice leaf caterpillar
1139,/ip02/classification/train/1/01330.jpg,rice leaf caterpillar
1140,/ip02/classification/test/1/01526.jpg,rice leaf caterpillar
1141,/ip02/classification/val/1/01546.jpg,rice leaf caterpillar
1142,/ip02/classification/train/1/01306.jpg,rice leaf caterpillar
1143,/ip02/classification/train/1/01384.jpg,rice leaf caterpillar
1144,/ip02/classification/train/1/01162.jpg,rice leaf caterpillar
1145,/ip02/classification/train/1/01505.jpg,rice leaf caterpillar
1146,/ip02/classification/test/1/01214.jpg,rice leaf caterpillar
1147,/ip02/classification/train/1/01323.jpg,rice leaf caterpillar
1148,/ip02/classification/test/1/01272.jpg,rice leaf caterpillar
1149,/ip02/classification/train/1/01146.jpg,rice leaf caterpillar
1150,/ip02/classification/test/1/01542.jpg,rice leaf caterpillar
1151,/ip02/classification/test/1/01251.jpg,rice leaf caterpillar
1152,/ip02/classification/train/1/01316.jpg,rice leaf caterpillar
1153,/ip02/classification/train/1/01393.jpg,rice leaf caterpillar
1154,/ip02/classification/train/1/01362.jpg,rice leaf caterpillar
1155,/ip02/classification/train/1/01231.jpg,rice leaf caterpillar
1156,/ip02/classification/test/1/01509.jpg,rice leaf caterpillar
1157,/ip02/classification/test/1/01596.jpg,rice leaf caterpillar
1158,/ip02/classification/train/1/01197.jpg,rice leaf caterpillar
1159,/ip02/classification/val/1/01287.jpg,rice leaf caterpillar
1160,/ip02/classification/train/59/42726.jpg,Viteus vitifoliae
1161,/ip02/classification/test/59/42676.jpg,Viteus vitifoliae
1162,/ip02/classification/test/59/42737.jpg,Viteus vitifoliae
1163,/ip02/classification/train/59/42573.jpg,Viteus vitifoliae
1164,/ip02/classification/val/59/42560.jpg,Viteus vitifoliae
1165,/ip02/classification/test/59/42449.jpg,Viteus vitifoliae
1166,/ip02/classification/train/59/42456.jpg,Viteus vitifoliae
1167,/ip02/classification/train/59/42663.jpg,Viteus vitifoliae
1168,/ip02/classification/train/59/42779.jpg,Viteus vitifoliae
1169,/ip02/classification/train/59/42622.jpg,Viteus vitifoliae
1170,/ip02/classification/train/59/42581.jpg,Viteus vitifoliae
1171,/ip02/classification/train/59/42464.jpg,Viteus vitifoliae
1172,/ip02/classification/train/59/42710.jpg,Viteus vitifoliae
1173,/ip02/classification/test/59/42650.jpg,Viteus vitifoliae
1174,/ip02/classification/val/59/42477.jpg,Viteus vitifoliae
1175,/ip02/classification/test/59/42697.jpg,Viteus vitifoliae
1176,/ip02/classification/train/59/42478.jpg,Viteus vitifoliae
1177,/ip02/classification/test/59/42460.jpg,Viteus vitifoliae
1178,/ip02/classification/train/59/42745.jpg,Viteus vitifoliae
1179,/ip02/classification/train/59/42640.jpg,Viteus vitifoliae
1180,/ip02/classification/test/59/42641.jpg,Viteus vitifoliae
1181,/ip02/classification/val/59/42746.jpg,Viteus vitifoliae
1182,/ip02/classification/train/59/42494.jpg,Viteus vitifoliae
1183,/ip02/classification/train/59/42474.jpg,Viteus vitifoliae
1184,/ip02/classification/val/59/42724.jpg,Viteus vitifoliae
1185,/ip02/classification/train/59/42498.jpg,Viteus vitifoliae
1186,/ip02/classification/train/59/42776.jpg,Viteus vitifoliae
1187,/ip02/classification/test/59/42584.jpg,Viteus vitifoliae
1188,/ip02/classification/test/59/42685.jpg,Viteus vitifoliae
1189,/ip02/classification/train/59/42660.jpg,Viteus vitifoliae
1190,/ip02/classification/train/59/42603.jpg,Viteus vitifoliae
1191,/ip02/classification/train/59/42544.jpg,Viteus vitifoliae
1192,/ip02/classification/train/59/42532.jpg,Viteus vitifoliae
1193,/ip02/classification/train/59/42504.jpg,Viteus vitifoliae
1194,/ip02/classification/test/59/42712.jpg,Viteus vitifoliae
1195,/ip02/classification/train/59/42783.jpg,Viteus vitifoliae
1196,/ip02/classification/train/59/42756.jpg,Viteus vitifoliae
1197,/ip02/classification/test/59/42709.jpg,Viteus vitifoliae
1198,/ip02/classification/train/59/42703.jpg,Viteus vitifoliae
1199,/ip02/classification/train/59/42743.jpg,Viteus vitifoliae
1200,/ip02/classification/test/50/35442.jpg,legume blister beetle
1201,/ip02/classification/val/50/36497.jpg,legume blister beetle
1202,/ip02/classification/val/50/35562.jpg,legume blister beetle
1203,/ip02/classification/test/50/36610.jpg,legume blister beetle
1204,/ip02/classification/test/50/36658.jpg,legume blister beetle
1205,/ip02/classification/train/50/35992.jpg,legume blister beetle
1206,/ip02/classification/test/50/35697.jpg,legume blister beetle
1207,/ip02/classification/train/50/36287.jpg,legume blister beetle
1208,/ip02/classification/test/50/36288.jpg,legume blister beetle
1209,/ip02/classification/train/50/36493.jpg,legume blister beetle
1210,/ip02/classification/test/50/36392.jpg,legume blister beetle
1211,/ip02/classification/train/50/36790.jpg,legume blister beetle
1212,/ip02/classification/train/50/36473.jpg,legume blister beetle
1213,/ip02/classification/test/50/36746.jpg,legume blister beetle
1214,/ip02/classification/train/50/36532.jpg,legume blister beetle
1215,/ip02/classification/test/50/35861.jpg,legume blister beetle
1216,/ip02/classification/val/50/36438.jpg,legume blister beetle
1217,/ip02/classification/train/50/36268.jpg,legume blister beetle
1218,/ip02/classification/test/50/36516.jpg,legume blister beetle
1219,/ip02/classification/train/50/36171.jpg,legume blister beetle
1220,/ip02/classification/train/50/35670.jpg,legume blister beetle
1221,/ip02/classification/train/50/35639.jpg,legume blister beetle
1222,/ip02/classification/train/50/35659.jpg,legume blister beetle
1223,/ip02/classification/train/50/36099.jpg,legume blister beetle
1224,/ip02/classification/train/50/36683.jpg,legume blister beetle
1225,/ip02/classification/train/50/35838.jpg,legume blister beetle
1226,/ip02/classification/train/50/36519.jpg,legume blister beetle
1227,/ip02/classification/train/50/36134.jpg,legume blister beetle
1228,/ip02/classification/test/50/36031.jpg,legume blister beetle
1229,/ip02/classification/train/50/36033.jpg,legume blister beetle
1230,/ip02/classification/train/50/35783.jpg,legume blister beetle
1231,/ip02/classification/train/50/36712.jpg,legume blister beetle
1232,/ip02/classification/train/50/36119.jpg,legume blister beetle
1233,/ip02/classification/val/50/36013.jpg,legume blister beetle
1234,/ip02/classification/train/50/36086.jpg,legume blister beetle
1235,/ip02/classification/train/50/36780.jpg,legume blister beetle
1236,/ip02/classification/test/50/35570.jpg,legume blister beetle
1237,/ip02/classification/train/50/35467.jpg,legume blister beetle
1238,/ip02/classification/train/50/35736.jpg,legume blister beetle
1239,/ip02/classification/test/50/36233.jpg,legume blister beetle
1240,/ip02/classification/train/23/16980.jpg,army worm
1241,/ip02/classification/test/23/16736.jpg,army worm
1242,/ip02/classification/train/23/16725.jpg,army worm
1243,/ip02/classification/test/23/16378.jpg,army worm
1244,/ip02/classification/train/23/16748.jpg,army worm
1245,/ip02/classification/train/23/16319.jpg,army worm
1246,/ip02/classification/train/23/16225.jpg,army worm
1247,/ip02/classification/train/23/16226.jpg,army worm
1248,/ip02/classification/train/23/17049.jpg,army worm
1249,/ip02/classification/train/23/16977.jpg,army worm
1250,/ip02/classification/train/23/16197.jpg,army worm
1251,/ip02/classification/test/23/16775.jpg,army worm
1252,/ip02/classification/train/23/16097.jpg,army worm
1253,/ip02/classification/train/23/16059.jpg,army worm
1254,/ip02/classification/train/23/17046.jpg,army worm
1255,/ip02/classification/train/23/17010.jpg,army worm
1256,/ip02/classification/train/23/16373.jpg,army worm
1257,/ip02/classification/train/23/16635.jpg,army worm
1258,/ip02/classification/test/23/16423.jpg,army worm
1259,/ip02/classification/train/23/16359.jpg,army worm
1260,/ip02/classification/train/23/16353.jpg,army worm
1261,/ip02/classification/val/23/16153.jpg,army worm
1262,/ip02/classification/val/23/16672.jpg,army worm
1263,/ip02/classification/train/23/16054.jpg,army worm
1264,/ip02/classification/train/23/16654.jpg,army worm
1265,/ip02/classification/train/23/16917.jpg,army worm
1266,/ip02/classification/test/23/16217.jpg,army worm
1267,/ip02/classification/train/23/16480.jpg,army worm
1268,/ip02/classification/train/23/16661.jpg,army worm
1269,/ip02/classification/test/23/16607.jpg,army worm
1270,/ip02/classification/test/23/16357.jpg,army worm
1271,/ip02/classification/train/23/16492.jpg,army worm
1272,/ip02/classification/train/23/16061.jpg,army worm
1273,/ip02/classification/train/23/16719.jpg,army worm
1274,/ip02/classification/train/23/16036.jpg,army worm
1275,/ip02/classification/test/23/16256.jpg,army worm
1276,/ip02/classification/test/23/16863.jpg,army worm
1277,/ip02/classification/train/23/17050.jpg,army worm
1278,/ip02/classification/val/23/16884.jpg,army worm
1279,/ip02/classification/train/23/16511.jpg,army worm
1280,/ip02/classification/train/30/24127.jpg,wheat blossom midge
1281,/ip02/classification/train/30/24514.jpg,wheat blossom midge
1282,/ip02/classification/test/30/24540.jpg,wheat blossom midge
1283,/ip02/classification/val/30/24327.jpg,wheat blossom midge
1284,/ip02/classification/train/30/24192.jpg,wheat blossom midge
1285,/ip02/classification/test/30/24186.jpg,wheat blossom midge
1286,/ip02/classification/train/30/24387.jpg,wheat blossom midge
1287,/ip02/classification/test/30/24402.jpg,wheat blossom midge
1288,/ip02/classification/train/30/24159.jpg,wheat blossom midge
1289,/ip02/classification/train/30/24156.jpg,wheat blossom midge
1290,/ip02/classification/train/30/24459.jpg,wheat blossom midge
1291,/ip02/classification/train/30/24417.jpg,wheat blossom midge
1292,/ip02/classification/test/30/24500.jpg,wheat blossom midge
1293,/ip02/classification/val/30/24308.jpg,wheat blossom midge
1294,/ip02/classification/test/30/24270.jpg,wheat blossom midge
1295,/ip02/classification/train/30/24450.jpg,wheat blossom midge
1296,/ip02/classification/train/30/24374.jpg,wheat blossom midge
1297,/ip02/classification/test/30/24461.jpg,wheat blossom midge
1298,/ip02/classification/train/30/24264.jpg,wheat blossom midge
1299,/ip02/classification/val/30/24396.jpg,wheat blossom midge
1300,/ip02/classification/train/30/24288.jpg,wheat blossom midge
1301,/ip02/classification/train/30/24482.jpg,wheat blossom midge
1302,/ip02/classification/train/30/24599.jpg,wheat blossom midge
1303,/ip02/classification/test/30/24267.jpg,wheat blossom midge
1304,/ip02/classification/train/30/24588.jpg,wheat blossom midge
1305,/ip02/classification/train/30/24291.jpg,wheat blossom midge
1306,/ip02/classification/train/30/24217.jpg,wheat blossom midge
1307,/ip02/classification/train/30/24578.jpg,wheat blossom midge
1308,/ip02/classification/train/30/24214.jpg,wheat blossom midge
1309,/ip02/classification/test/30/24437.jpg,wheat blossom midge
1310,/ip02/classification/train/30/24581.jpg,wheat blossom midge
1311,/ip02/classification/train/30/24487.jpg,wheat blossom midge
1312,/ip02/classification/train/30/24436.jpg,wheat blossom midge
1313,/ip02/classification/test/30/24490.jpg,wheat blossom midge
1314,/ip02/classification/train/30/24538.jpg,wheat blossom midge
1315,/ip02/classification/train/30/24315.jpg,wheat blossom midge
1316,/ip02/classification/test/30/24577.jpg,wheat blossom midge
1317,/ip02/classification/test/30/24345.jpg,wheat blossom midge
1318,/ip02/classification/val/30/24502.jpg,wheat blossom midge
1319,/ip02/classification/train/30/24434.jpg,wheat blossom midge
1320,/ip02/classification/test/16/11130.jpg,wireworm
1321,/ip02/classification/test/16/11345.jpg,wireworm
1322,/ip02/classification/train/16/11394.jpg,wireworm
1323,/ip02/classification/test/16/11161.jpg,wireworm
1324,/ip02/classification/train/16/10973.jpg,wireworm
1325,/ip02/classification/train/16/11290.jpg,wireworm
1326,/ip02/classification/train/16/11701.jpg,wireworm
1327,/ip02/classification/train/16/11063.jpg,wireworm
1328,/ip02/classification/test/16/11769.jpg,wireworm
1329,/ip02/classification/test/16/11477.jpg,wireworm
1330,/ip02/classification/test/16/11057.jpg,wireworm
1331,/ip02/classification/test/16/11038.jpg,wireworm
1332,/ip02/classification/test/16/11550.jpg,wireworm
1333,/ip02/classification/train/16/10932.jpg,wireworm
1334,/ip02/classification/test/16/11142.jpg,wireworm
1335,/ip02/classification/test/16/11785.jpg,wireworm
1336,/ip02/classification/test/16/11664.jpg,wireworm
1337,/ip02/classification/train/16/11266.jpg,wireworm
1338,/ip02/classification/train/16/10991.jpg,wireworm
1339,/ip02/classification/test/16/11728.jpg,wireworm
1340,/ip02/classification/val/16/11137.jpg,wireworm
1341,/ip02/classification/val/16/11154.jpg,wireworm
1342,/ip02/classification/test/16/11308.jpg,wireworm
1343,/ip02/classification/test/16/11023.jpg,wireworm
1344,/ip02/classification/train/16/11487.jpg,wireworm
1345,/ip02/classification/train/16/11512.jpg,wireworm
1346,/ip02/classification/train/16/11702.jpg,wireworm
1347,/ip02/classification/train/16/11192.jpg,wireworm
1348,/ip02/classification/test/16/11562.jpg,wireworm
1349,/ip02/classification/test/16/11584.jpg,wireworm
1350,/ip02/classification/test/16/11589.jpg,wireworm
1351,/ip02/classification/test/16/11390.jpg,wireworm
1352,/ip02/classification/test/16/11071.jpg,wireworm
1353,/ip02/classification/test/16/11560.jpg,wireworm
1354,/ip02/classification/test/16/10980.jpg,wireworm
1355,/ip02/classification/train/16/11712.jpg,wireworm
1356,/ip02/classification/train/16/11369.jpg,wireworm
1357,/ip02/classification/train/16/11258.jpg,wireworm
1358,/ip02/classification/test/16/11269.jpg,wireworm
1359,/ip02/classification/train/16/11759.jpg,wireworm
1360,/ip02/classification/train/14/09225.jpg,grub
1361,/ip02/classification/train/14/08671.jpg,grub
1362,/ip02/classification/train/14/09085.jpg,grub
1363,/ip02/classification/val/14/09260.jpg,grub
1364,/ip02/classification/train/14/08811.jpg,grub
1365,/ip02/classification/train/14/08620.jpg,grub
1366,/ip02/classification/test/14/08541.jpg,grub
1367,/ip02/classification/train/14/08985.jpg,grub
1368,/ip02/classification/train/14/08930.jpg,grub
1369,/ip02/classification/val/14/09120.jpg,grub
1370,/ip02/classification/train/14/08488.jpg,grub
1371,/ip02/classification/test/14/08980.jpg,grub
1372,/ip02/classification/test/14/08698.jpg,grub
1373,/ip02/classification/train/14/09048.jpg,grub
1374,/ip02/classification/test/14/08435.jpg,grub
1375,/ip02/classification/train/14/09229.jpg,grub
1376,/ip02/classification/test/14/08569.jpg,grub
1377,/ip02/classification/train/14/09191.jpg,grub
1378,/ip02/classification/val/14/09194.jpg,grub
1379,/ip02/classification/train/14/09175.jpg,grub
1380,/ip02/classification/train/14/08944.jpg,grub
1381,/ip02/classification/train/14/09065.jpg,grub
1382,/ip02/classification/train/14/08454.jpg,grub
1383,/ip02/classification/train/14/09171.jpg,grub
1384,/ip02/classification/train/14/09095.jpg,grub
1385,/ip02/classification/train/14/09083.jpg,grub
1386,/ip02/classification/val/14/09142.jpg,grub
1387,/ip02/classification/train/14/09193.jpg,grub
1388,/ip02/classification/train/14/08550.jpg,grub
1389,/ip02/classification/train/14/09125.jpg,grub
1390,/ip02/classification/train/14/08502.jpg,grub
1391,/ip02/classification/test/14/09201.jpg,grub
1392,/ip02/classification/train/14/08519.jpg,grub
1393,/ip02/classification/val/14/08571.jpg,grub
1394,/ip02/classification/train/14/09261.jpg,grub
1395,/ip02/classification/train/14/09030.jpg,grub
1396,/ip02/classification/train/14/09161.jpg,grub
1397,/ip02/classification/val/14/08885.jpg,grub
1398,/ip02/classification/val/14/09162.jpg,grub
1399,/ip02/classification/test/14/08572.jpg,grub
1400,/ip02/classification/train/74/58808.jpg,Panonchus citri McGregor
1401,/ip02/classification/train/74/58968.jpg,Panonchus citri McGregor
1402,/ip02/classification/train/74/58975.jpg,Panonchus citri McGregor
1403,/ip02/classification/train/74/59020.jpg,Panonchus citri McGregor
1404,/ip02/classification/train/74/58748.jpg,Panonchus citri McGregor
1405,/ip02/classification/test/74/58999.jpg,Panonchus citri McGregor
1406,/ip02/classification/test/74/58917.jpg,Panonchus citri McGregor
1407,/ip02/classification/test/74/58851.jpg,Panonchus citri McGregor
1408,/ip02/classification/test/74/58994.jpg,Panonchus citri McGregor
