functional_classname,in1k_classnames,idx,superclass,subclass,visual_synonyms,alternate_names,relations_agents,relations_agent_parts,relations_actions,relations_locations,relations_objects,relations_events,relations_environment,relations_sociological,relations_pop_culture,portable,moving parts,rarity,cost,density,weight,shape,size,color,texture,feel,taste,sound,odor
measuring cup,,647,object,kitchenware tool,,,"person, people, men, man, woman, women, child, children, kid, kids, waiter, server, diner, patron, maitre, busboy, bartender, cook, chef, sous chef, line cook",hand,"pour, scoop, take","kitchen, restaurant, cafe, diner, eatery, cafeteria, mess hall",,"breakfast, lunch, dinner, meal, eat",,,,,,,,,,,,,,,,,
plate,,923,object,kitchenware tool,,,"person, people, men, man, woman, women, child, children, kid, kids, waiter, server, diner, patron, maitre, busboy, bartender, cook, chef, sous chef, line cook",hand,"scrape, clean, fill, carry","kitchen, restaurant, cafe, diner, eatery, cafeteria, mess hall",,"breakfast, lunch, dinner, meal, eat",,,,,,,,,,,,,,,,,
pitcher,,725,object,kitchenware tool,,,"person, people, men, man, woman, women, child, children, kid, kids, waiter, server, diner, patron, maitre, busboy, bartender, cook, chef, sous chef, line cook",hand,pour,"kitchen, restaurant, cafe, diner, eatery, cafeteria, mess hall",,"breakfast, lunch, dinner, meal, eat",,,,,,,,,,,,,,,,,
drying rack,plate rack,729,object,kitchenware tool,,,"person, people, men, man, woman, women, child, children, kid, kids, waiter, server, diner, patron, maitre, busboy, bartender, cook, chef, sous chef, line cook",hand,"put, take","kitchen, restaurant, cafe, diner, eatery, cafeteria, mess hall",,"breakfast, lunch, dinner, meal, eat",,,,,,,,,,,,,,,,,
cup,,968,object,kitchenware tool,,,"person, people, men, man, woman, women, child, children, kid, kids, waiter, server, diner, patron, maitre, busboy, bartender, cook, chef, sous chef, line cook",hand,drink,"kitchen, restaurant, cafe, diner, eatery, cafeteria, mess hall",,"breakfast, lunch, dinner, meal, eat",,,,,,,,,,,,,,,,,
ice cream,,928,object,dessert,,,"person, people, men, man, woman, women, child, children, kid, kids, waiter, server, diner, patron, maitre, busboy, bartender, cook, chef, sous chef, line cook",mouth,"serve, eat","kitchen, restaurant, cafe, diner, eatery, cafeteria, mess hall","ice, water, sugar, milk","breakfast, lunch, dinner, meal, eat","hot, bright, sunny, summer, spring",,,,,,,,,,,,,,,,
popsicle,,929,object,dessert,,,"person, people, men, man, woman, women, child, children, kid, kids, waiter, server, diner, patron, maitre, busboy, bartender, cook, chef, sous chef, line cook",mouth,"serve, eat","kitchen, restaurant, cafe, diner, eatery, cafeteria, mess hall","ice, water, sugar, fruit","breakfast, lunch, dinner, meal, eat","hot, bright, sunny, summer, spring",,,,,,,,,,,,,,,,
bagel,,931,object,grain,,,"person, people, men, man, woman, women, child, children, kid, kids, waiter, server, diner, patron, maitre, busboy, bartender, cook, chef, sous chef, line cook",mouth,"serve, eat","kitchen, restaurant, cafe, diner, eatery, cafeteria, mess hall","dough, oven, grain","breakfast, lunch, dinner, meal, eat",,,,,,,,,,,,,,,,,
pretzel,,932,object,grain,,,"person, people, men, man, woman, women, child, children, kid, kids, waiter, server, diner, patron, maitre, busboy, bartender, cook, chef, sous chef, line cook",mouth,"serve, eat","kitchen, restaurant, cafe, diner, eatery, cafeteria, mess hall","dough, oven, grain","breakfast, lunch, dinner, meal, eat",,,,,,,,,,,,,,,,,
cheeseburger,,933,object,sandwich,,,"person, people, men, man, woman, women, child, children, kid, kids, waiter, server, diner, patron, maitre, busboy, bartender, cook, chef, sous chef, line cook",mouth,"serve, eat","kitchen, restaurant, cafe, diner, eatery, cafeteria, mess hall","grain, meat, cow, beef","breakfast, lunch, dinner, meal, eat",,,,,,,,,,,,,,,,,
hot dog,,934,object,sandwich,,,"person, people, men, man, woman, women, child, children, kid, kids, waiter, server, diner, patron, maitre, busboy, bartender, cook, chef, sous chef, line cook",mouth,"serve, eat","kitchen, restaurant, cafe, diner, eatery, cafeteria, mess hall","grain, meat, cow, beef, chicken, pork, pig","breakfast, lunch, dinner, meal, eat",,,,,,,,,,,,,,,,,
mashed potato,,935,object,vegetable,,,"person, people, men, man, woman, women, child, children, kid, kids, waiter, server, diner, patron, maitre, busboy, bartender, cook, chef, sous chef, line cook",mouth,"serve, eat","kitchen, restaurant, cafe, diner, eatery, cafeteria, mess hall",potato,"breakfast, lunch, dinner, meal, eat",,,,,,,,,,,,,,,,,
cabbage,,936,object,vegetable,,,"person, people, men, man, woman, women, child, children, kid, kids, waiter, server, diner, patron, maitre, busboy, bartender, cook, chef, sous chef, line cook",mouth,"serve, eat","kitchen, restaurant, cafe, diner, eatery, cafeteria, mess hall",,"breakfast, lunch, dinner, meal, eat",,,,,,,,,,,,,,,,,
broccoli,,937,object,vegetable,,,"person, people, men, man, woman, women, child, children, kid, kids, waiter, server, diner, patron, maitre, busboy, bartender, cook, chef, sous chef, line cook",mouth,"serve, eat","kitchen, restaurant, cafe, diner, eatery, cafeteria, mess hall",,"breakfast, lunch, dinner, meal, eat",,,,,,,,,,,,,,,,,
cauliflower,,938,object,vegetable,,,"person, people, men, man, woman, women, child, children, kid, kids, waiter, server, diner, patron, maitre, busboy, bartender, cook, chef, sous chef, line cook",mouth,"serve, eat","kitchen, restaurant, cafe, diner, eatery, cafeteria, mess hall",,"breakfast, lunch, dinner, meal, eat",,,,,,,,,,,,,,,,,
zucchini,,939,object,vegetable,,,"person, people, men, man, woman, women, child, children, kid, kids, waiter, server, diner, patron, maitre, busboy, bartender, cook, chef, sous chef, line cook",mouth,"serve, eat","kitchen, restaurant, cafe, diner, eatery, cafeteria, mess hall",,"breakfast, lunch, dinner, meal, eat",,,,,,,,,,,,,,,,,
spaghetti squash,,940,object,vegetable,,,"person, people, men, man, woman, women, child, children, kid, kids, waiter, server, diner, patron, maitre, busboy, bartender, cook, chef, sous chef, line cook",mouth,"serve, eat","kitchen, restaurant, cafe, diner, eatery, cafeteria, mess hall",,"breakfast, lunch, dinner, meal, eat",,,,,,,,,,,,,,,,,
acorn squash,,941,object,vegetable,,,"person, people, men, man, woman, women, child, children, kid, kids, waiter, server, diner, patron, maitre, busboy, bartender, cook, chef, sous chef, line cook",mouth,"serve, eat","kitchen, restaurant, cafe, diner, eatery, cafeteria, mess hall",,"breakfast, lunch, dinner, meal, eat",,,,,,,,,,,,,,,,,
butternut squash,,942,object,vegetable,,,"person, people, men, man, woman, women, child, children, kid, kids, waiter, server, diner, patron, maitre, busboy, bartender, cook, chef, sous chef, line cook",mouth,"serve, eat","kitchen, restaurant, cafe, diner, eatery, cafeteria, mess hall",,"breakfast, lunch, dinner, meal, eat",,,,,,,,,,,,,,,,,
cucumber,,943,object,vegetable,,,"person, people, men, man, woman, women, child, children, kid, kids, waiter, server, diner, patron, maitre, busboy, bartender, cook, chef, sous chef, line cook",mouth,"serve, eat","kitchen, restaurant, cafe, diner, eatery, cafeteria, mess hall",,"breakfast, lunch, dinner, meal, eat",,,,,,,,,,,,,,,,,
artichoke,,944,object,vegetable,,,"person, people, men, man, woman, women, child, children, kid, kids, waiter, server, diner, patron, maitre, busboy, bartender, cook, chef, sous chef, line cook",mouth,"serve, eat","kitchen, restaurant, cafe, diner, eatery, cafeteria, mess hall",,"breakfast, lunch, dinner, meal, eat",,,,,,,,,,,,,,,,,
bell pepper,,945,object,vegetable,,,"person, people, men, man, woman, women, child, children, kid, kids, waiter, server, diner, patron, maitre, busboy, bartender, cook, chef, sous chef, line cook",mouth,"serve, eat","kitchen, restaurant, cafe, diner, eatery, cafeteria, mess hall",,"breakfast, lunch, dinner, meal, eat",,,,,,,,,,,,,,,,,
apple,Granny Smith,948,object,fruit,,,"person, people, men, man, woman, women, child, children, kid, kids, waiter, server, diner, patron, maitre, busboy, bartender, cook, chef, sous chef, line cook",mouth,"serve, eat","kitchen, restaurant, cafe, diner, eatery, cafeteria, mess hall",,"breakfast, lunch, dinner, meal, eat",,,,,,,,,,,,,,,,,
strawberry,,949,object,fruit,,,"person, people, men, man, woman, women, child, children, kid, kids, waiter, server, diner, patron, maitre, busboy, bartender, cook, chef, sous chef, line cook",mouth,"serve, eat","kitchen, restaurant, cafe, diner, eatery, cafeteria, mess hall",,"breakfast, lunch, dinner, meal, eat",,,,,,,,,,,,,,,,,
orange,,950,object,fruit,,,"person, people, men, man, woman, women, child, children, kid, kids, waiter, server, diner, patron, maitre, busboy, bartender, cook, chef, sous chef, line cook",mouth,"serve, eat","kitchen, restaurant, cafe, diner, eatery, cafeteria, mess hall",,"breakfast, lunch, dinner, meal, eat",,,,,,,,,,,,,,,,,
lemon,,951,object,fruit,,,"person, people, men, man, woman, women, child, children, kid, kids, waiter, server, diner, patron, maitre, busboy, bartender, cook, chef, sous chef, line cook",mouth,"serve, eat","kitchen, restaurant, cafe, diner, eatery, cafeteria, mess hall",,"breakfast, lunch, dinner, meal, eat",,,,,,,,,,,,,,,,,
fig,,952,object,fruit,,,"person, people, men, man, woman, women, child, children, kid, kids, waiter, server, diner, patron, maitre, busboy, bartender, cook, chef, sous chef, line cook",mouth,"serve, eat","kitchen, restaurant, cafe, diner, eatery, cafeteria, mess hall",,"breakfast, lunch, dinner, meal, eat",,,,,,,,,,,,,,,,,
pineapple,,953,object,fruit,,,"person, people, men, man, woman, women, child, children, kid, kids, waiter, server, diner, patron, maitre, busboy, bartender, cook, chef, sous chef, line cook",mouth,"serve, eat","kitchen, restaurant, cafe, diner, eatery, cafeteria, mess hall",,"breakfast, lunch, dinner, meal, eat",,,,,,,,,,,,,,,,,
banana,,954,object,fruit,,,"person, people, men, man, woman, women, child, children, kid, kids, waiter, server, diner, patron, maitre, busboy, bartender, cook, chef, sous chef, line cook",mouth,"serve, eat","kitchen, restaurant, cafe, diner, eatery, cafeteria, mess hall",,"breakfast, lunch, dinner, meal, eat",,,,,,,,,,,,,,,,,
pomegranate,,957,object,fruit,,,"person, people, men, man, woman, women, child, children, kid, kids, waiter, server, diner, patron, maitre, busboy, bartender, cook, chef, sous chef, line cook",mouth,"serve, eat","kitchen, restaurant, cafe, diner, eatery, cafeteria, mess hall",,"breakfast, lunch, dinner, meal, eat",,,,,,,,,,,,,,,,,
pumpkin,jack o' lantern,607,object,fruit,,,"person, people, men, man, woman, women, child, children, kid, kids, waiter, server, diner, patron, maitre, busboy, bartender, cook, chef, sous chef, line cook",mouth,"serve, eat","kitchen, restaurant, cafe, diner, eatery, cafeteria, mess hall","spooky, ghosts, goblins, trick or treat, skeletons","breakfast, lunch, dinner, meal, eat",,,,,,,,,,,,,,,,,
chocolate,chocolate syrup,960,object,dessert,,,"person, people, men, man, woman, women, child, children, kid, kids, waiter, server, diner, patron, maitre, busboy, bartender, cook, chef, sous chef, line cook",mouth,"serve, eat","kitchen, restaurant, cafe, diner, eatery, cafeteria, mess hall",,"breakfast, lunch, dinner, meal, eat",,,,,,,,,,,,,,,,,
pizza,,963,object,food,,,"person, people, men, man, woman, women, child, children, kid, kids, waiter, server, diner, patron, maitre, busboy, bartender, cook, chef, sous chef, line cook",mouth,"serve, eat","kitchen, restaurant, cafe, diner, eatery, cafeteria, mess hall",,"breakfast, lunch, dinner, meal, eat",,,,,,,,,,,,,,,,,
burrito,,965,object,food,,,"person, people, men, man, woman, women, child, children, kid, kids, waiter, server, diner, patron, maitre, busboy, bartender, cook, chef, sous chef, line cook",mouth,"serve, eat","kitchen, restaurant, cafe, diner, eatery, cafeteria, mess hall",,"breakfast, lunch, dinner, meal, eat",,,,,,,,,,,,,,,,,
wine,"red wine, wine bottle",966,object,alcohol,,,"person, people, men, man, woman, women, child, children, kid, kids, waiter, server, diner, patron, maitre, busboy, bartender, cook, chef, sous chef, line cook",mouth,"serve, drink","kitchen, restaurant, cafe, diner, eatery, cafeteria, mess hall",,"breakfast, lunch, dinner, meal, eat",,,,,,,,,,,,,,,,,
beer,"beer bottle, beer glass","440, 441",object,alcohol,,,"person, people, men, man, woman, women, child, children, kid, kids, waiter, server, diner, patron, maitre, busboy, bartender, cook, chef, sous chef, line cook",mouth,"serve, drink","kitchen, restaurant, cafe, diner, eatery, cafeteria, mess hall",,"breakfast, lunch, dinner, meal, eat",,,,,,,,,,,,,,,,,
corn,,987,object,vegetable,,,"person, people, men, man, woman, women, child, children, kid, kids, waiter, server, diner, patron, maitre, busboy, bartender, cook, chef, sous chef, line cook",mouth,"serve, eat","kitchen, restaurant, cafe, diner, eatery, cafeteria, mess hall",,"breakfast, lunch, dinner, meal, eat",,,,,,,,,,,,,,,,,
water bottle,,898,object,beverage,,"Evian, Poland Spring, Dasani","person, people, men, man, woman, women, child, children, kid, kids, waiter, server, diner, patron, maitre, busboy, bartender, cook, chef, sous chef, line cook",mouth,"serve, drink","kitchen, restaurant, cafe, diner, eatery, cafeteria, mess hall",,"breakfast, lunch, dinner, meal, eat",,,,,,,,,,,,,,,,,
cliff,,972,location,landscape,,,"person, people, men, man, woman, women, child, children, kid, kids","feet, eyes",visit,park,"compass, trail, tree","vacation, visit, travel, voyage, journey",,,,,,,,,,,,,,,,,
lake,lakeside,975,location,landscape,,,"person, people, men, man, woman, women, child, children, kid, kids","feet, eyes","visit, swim, bathe",park,"compass, trail, tree","vacation, visit, travel, voyage, journey",,,,,,,,,,,,,,,,,
coast,,978,location,landscape,,,"person, people, men, man, woman, women, child, children, kid, kids","feet, eyes","visit, swim, bathe",park,"compass, trail, tree","vacation, visit, travel, voyage, journey",,,,,,,,,,,,,,,,,
valley,,979,location,landscape,,,"person, people, men, man, woman, women, child, children, kid, kids","feet, eyes","visit, race",park,"compass, trail, tree","vacation, visit, travel, voyage, journey",,,,,,,,,,,,,,,,,
volcano,,980,location,landscape,,,"person, people, men, man, woman, women, child, children, kid, kids","feet, eyes",visit,park,"compass, trail, tree","vacation, visit, travel, voyage, journey",,,,,,,,,,,,,,,,,
door,sliding door,799,object,building feature,,,"person, people, men, man, woman, women, child, children, kid, kids",hand,"open, close",,"handle, lock","entrance, exit",,,,,,,,,,,,,,,,,
lighthouse,,437,location,structure,,,keeper,,,"seashore, ocean","lamp, light, boat, ship","vacation, visit, travel, voyage, journey",,,,,,,,,,,,,,,,,
dock,"dock, pier, boathouse","536, 718, 449",location,structure,,,dockhand,,,"seashore, ocean, lake, pond, river","shed, shack, wharf, gangplank, boats","embark, disembark, travel",,,,,,,,,,,,,,,,,
birdhouse,,448,object,structure,,,,,,"tree, forest, house",bird,,,,,,,,,,,,,,,,,,
bookstore,,454,location,structure,,,"salesman, owner",,,,book,shopping,,,,,,,,,,,,,,,,,
carousel,,476,object,outdoor architectural feature,,,operator,,,"park, theme park, amusement park","horse, pony","trip, activity",,,,,,,,,,,,,,,,,
castle,"castle, palace",483,location,structure,,,"king, queen, knight, prince, princess",,,,"minaret, tower, parapet, dragon","fantasy, vacation, visit, travel, voyage, journey",,,,,,,,,,,,,,,,,
church,,497,location,structure,,,"priest, priestess, friar, monk, cardinal, pope, Jesus Christ",,,,"nave, abbey, stained glass","music, worship, prayer, community, gathering, meeting",,,,,,,,,,,,,,,,,
movie theater,,498,location,structure,,,"gangster, superhero",,,,,movie,,,,,,,,,,,,,,,,,
gas station,gas pump,571,location,structure,,,attendant,,,,"car, truck",,,,,,,,,,,,,,,,,,
flagpole,"flagpole, pole",557,object,outdoor architectural feature,,,,,,,,,,,,,,,,,,,,,,,,,
greenhouse,,580,location,structure,,,"gardener, park ranger",,,"forest, garden","plant, tree",gardening,,,,,,,,,,,,,,,,,
grocery store,,582,location,structure,,,"grocer, clerk",,,,"food, fruit, vegetable, grain, toiletries, baked goods, canned food",shopping,,,,,,,,,,,,,,,,,
library,,624,location,structure,,,librarian,,,,book,reading,,,,,,,,,,,,,,,,,
mailbox,,637,object,outdoor architectural feature,,,"postman, mailman",,,"house, office","letter, mail","reading, sending, opening, closing",,,,,,,,,,,,,,,,,
lumbermill,,634,location,structure,,,lumberjack,,,,,,,,,,,,,,,,,,,,,,
mobile home,,660,location,structure,,,"person, people, men, man, woman, women, child, children, kid, kids",,,,,,,,,,,,,,,,,,,,,,
mosque,,668,location,structure,,,imam,,,,,"music, worship, prayer, community, gathering, meeting",,,,,,,,,,,,,,,,,
prison,,743,location,structure,,,"warden, officer, inmate, criminal, lawyer",,,,"bar, gate, lock",,,,,,,,,,,,,,,,,,
parking meter,,704,object,outdoor architectural feature,,,police officer,,,street,"car, truck, taxi",,,,,,,,,,,,,,,,,,
bench,park bench,703,object,outdoor architectural feature,,,"person, people, men, man, woman, women, child, children, kid, kids",buttocks,sit,,,,,,,,,,,,,,,,,,,,
porch,patio,706,location,outdoor architectural feature,,,,,,,,,,,,,,,,,,,,,,,,,
restaurant,,762,location,structure,,,,,,,"food, fruit, vegetable, grain, drink","meal, party, dinner, breakfast, lunch, brunch",,,,,,,,,,,,,,,,,
swing,,843,location,outdoor architectural feature,,"playset, playground","child, children, kid, kids",buttocks,sit,,,"party, trip, outing",,,,,,,,,,,,,,,,,
water tower,,900,location,outdoor architectural feature,,,,,,,,,,,,,,,,,,,,,,,,,
street sign,,919,object,outdoor architectural feature,,,,,,,,,,,,,,,,,,,,,,,,,
traffic light,,920,object,outdoor architectural feature,,,,,,,,,,,,,,,,,,,,,,,,,
fence,"chainlink fence, picket fence, Virginia fence","912, 489, 716",object,outdoor architectural feature,,,,,,,,,,,,,,,,,,,,,,,,,
manhole cover,,640,object,outdoor architectural feature,,,,,,,,,,,,,,,,,,,,,,,,,
window,"window screen, window shade","904, 905",object,outdoor architectural feature,,,,,,,,,,,,,,,,,,,,,,,,,
bannister,,421,object,building feature,,,,,,,,,,,,,,,,,,,,,,,,,
bookcase,,453,object,furniture,,,,,,,,,,,,,,,,,,,,,,,,,
cabinet,"china cabinet, file cabinet, wardrobe, entertainment center","495, 553, 894, 548",object,furniture,,,,,,,,,,,,,,,,,,,,,,,,,
desk,,526,object,furniture,,,,,,,,,,,,,,,,,,,,,,,,,
dishwasher,,534,object,kitchen appliance,,,,,,,,,,,,,,,,,,,,,,,,,
chair,"folding chair, rocking chair, barber chair","423, 559, 423",object,furniture,,,,,,,,,,,,,,,,,,,,,,,,,
hamper,,588,object,furniture,,,,,,,,,,,,,,,,,,,,,,,,,
piano,"grand piano, upright piano","881, 579",object,musical instrument,,,,,,,,,,,,,,,,,,,,,,,,,
pool table,,736,object,furniture,,,,,,,,,,,,,,,,,,,,,,,,,
dining table,,532,object,furniture,,,,,,,,,,,,,,,,,,,,,,,,,
radiator,,753,object,building feature,,,,,,,,,,,,,,,,,,,,,,,,,
refrigerator,,760,object,kitchen appliance,,,,,,,,,,,,,,,,,,,,,,,,,
stove,,827,object,kitchen appliance,,,,,,,,,,,,,,,,,,,,,,,,,
airplane,"warplane, military plane",895,vehicle,airplane,,,,,,,,,,,,,,,,,,,,,,,,,
ambulance,,407,vehicle,truck,,,,,,,,,,,,,,,,,,,,,,,,,
bicycle,"tandem bicycle, mountain bike","444, 671",vehicle,bicycle,,,,,,,,,,,,,,,,,,,,,,,,,
convertible,convertible,511,vehicle,car,,,,,,,,,,,,,,,,,,,,,,,,,
bullet train,,466,vehicle,train,,,,,,,,,,,,,,,,,,,,,,,,,
electric locomotive,,547,vehicle,train,,,,,,,,,,,,,,,,,,,,,,,,,
freight car,,565,vehicle,train,,,,,,,,,,,,,,,,,,,,,,,,,
taxi,,468,vehicle,car,,,,,,,,,,,,,,,,,,,,,,,,,
canoe,,472,vehicle,boat,,,,,,,,,,,,,,,,,,,,,,,,,
gondola,,576,vehicle,boat,,,,,,,,,,,,,,,,,,,,,,,,,
container ship,,510,vehicle,boat,,,,,,,,,,,,,,,,,,,,,,,,,
fire truck,,555,vehicle,truck,,,,,,,,,,,,,,,,,,,,,,,,,
garbage truck,,569,vehicle,truck,,,,,,,,,,,,,,,,,,,,,,,,,
golf cart,,575,vehicle,cart,,,,,,,,,,,,,,,,,,,,,,,,,
go-kart,,573,vehicle,cart,,,,,,,,,,,,,,,,,,,,,,,,,
jeep,"jeep, halftrack","586, 609",vehicle,jeep,,,,,,,,,,,,,,,,,,,,,,,,,
limo,,627,vehicle,car,,,,,,,,,,,,,,,,,,,,,,,,,
race car,,751,vehicle,car,,,,,,,,,,,,,,,,,,,,,,,,,
ocean liner,,628,vehicle,boat,,,,,,,,,,,,,,,,,,,,,,,,,
fireboat,,554,vehicle,boat,,,,,,,,,,,,,,,,,,,,,,,,,
minivan,,656,vehicle,van,,,,,,,,,,,,,,,,,,,,,,,,,
minibus,,654,vehicle,bus,,,,,,,,,,,,,,,,,,,,,,,,,
moped,,665,vehicle,motorcycle,,,,,,,,,,,,,,,,,,,,,,,,,
scooter,,670,vehicle,scooter,,,,,,,,,,,,,,,,,,,,,,,,,
pickup truck,,717,vehicle,truck,,,,,,,,,,,,,,,,,,,,,,,,,
police car,police van,734,vehicle,van,,,,,,,,,,,,,,,,,,,,,,,,,
station wagon,"grille, station wagon","581, 436",vehicle,car,,,,,,,,,,,,,,,,,,,,,,,,,
recreational vehicle,,757,vehicle,truck,,,,,,,,,,,,,,,,,,,,,,,,,
school bus,,779,vehicle,bus,,,,,,,,,,,,,,,,,,,,,,,,,
shopping cart,,791,vehicle,cart,,,,,,,,,,,,,,,,,,,,,,,,,
snowmobile,,802,vehicle,snowmobile,,,,,,,,,,,,,,,,,,,,,,,,,
snowplow,,803,vehicle,truck,,,,,,,,,,,,,,,,,,,,,,,,,
streetcar,,829,vehicle,train,,,,,,,,,,,,,,,,,,,,,,,,,
tank,,847,vehicle,tank,,,,,,,,,,,,,,,,,,,,,,,,,
tow truck,,864,vehicle,truck,,,,,,,,,,,,,,,,,,,,,,,,,
18-wheeler,tractor trailer,867,vehicle,truck,,,,,,,,,,,,,,,,,,,,,,,,,
tractor,,866,vehicle,tractor,,,,,,,,,,,,,,,,,,,,,,,,,
tricycle,,870,vehicle,tricycle,,,,,,,,,,,,,,,,,,,,,,,,,
bow,,456,object,weapon,,,,,,,,,,,,,,,,,,,,,,,,,
cannon,,471,object,weapon,,,,,,,,,,,,,,,,,,,,,,,,,
pistol,"revolver, holster","597, 763",object,weapon,,,,,,,,,,,,,,,,,,,,,,,,,
rifle,,764,object,weapon,,,,,,,,,,,,,,,,,,,,,,,,,
automatic weapon,assault rifle,413,object,weapon,,,,,,,,,,,,,,,,,,,,,,,,,
